date,y_true,y_pred_har,ewm
1998-07-10,1.172073684661039,10.201220672246214,13.563526521554673
1998-07-13,16.790997611369164,9.608166481941495,13.153460457316864
1998-07-14,3.738391940132904,10.277437272888509,13.399588304465432
1998-07-15,12.356081885396604,9.540493633802178,13.023615595651611
1998-07-16,3.696214406526811,9.365373890528762,12.984531372591752
1998-07-17,3.5487568897076756,8.916233518690902,12.621485321633552
1998-07-20,25.7196344287349,8.422207236565981,12.267819641178843
1998-07-21,1.3494716414623262,9.970252343084415,13.459547188982611
1998-07-22,33.53029046226646,9.315440139809596,13.053701020138671
1998-07-23,1.461841152636087,11.66257244711857,15.087477801568316
1998-07-24,8.977686128530369,10.739430850534983,14.63223448422626
1998-07-27,23.740696777334257,10.757649592365,14.355907485583824
1998-07-28,7.080571393823698,11.258121343654267,15.084554881035203
1998-07-29,24.83240759267753,11.04319710750631,14.727499369451937
1998-07-30,31.25029688437564,11.121458681865715,15.520444305093426
1998-07-31,11.701118161335398,12.6691074397517,16.882713148767102
1998-08-03,58.60512115281428,12.251252156358127,16.61744303559583
1998-08-04,13.725570872253007,16.487748386761204,21.578801212740217
1998-08-05,11.991451626711667,15.988782393840875,21.189843317456962
1998-08-06,0.262336776510836,15.674138915113286,20.75323075947981
1998-08-07,9.22101456765087,14.618207548652025,20.12110635561336
1998-08-10,20.889803380400775,14.643487351598491,19.638457482574335
1998-08-11,22.47179921129217,12.398754250487062,19.715778064116446
1998-08-12,13.689919197214117,13.065678315364766,19.891910315016087
1998-08-13,18.060555683941914,12.936621436123517,19.5752814406174
1998-08-14,30.94510036758818,13.48745410403801,19.487718316092913
1998-08-17,25.47379224275203,14.843299046813264,20.35782035147541
1998-08-18,4.532823138352265,15.187536513365892,20.70046482494495
1998-08-19,9.366836354693515,14.355985062325004,20.10053428311972
1998-08-20,15.137876493528077,14.125405625009893,19.62278897497997
1998-08-21,10.098264108944921,14.2443940624855,19.382980539927242
1998-08-24,6.856375180010972,12.905615740682066,18.954588753527908
1998-08-25,12.629488761729524,11.979635884517352,18.453737875102398
1998-08-26,62.10923625611533,12.357962148662432,18.157044204720346
1998-08-27,23.70018595156648,17.866220253511134,23.26695065314997
1998-08-28,111.81618230302999,17.359926560444638,23.29317200345798
1998-08-31,60.1688160963594,28.950189338757532,35.438104108621935
1998-09-01,6.046754502569022,31.13357124333476,37.38615860543801
1998-09-02,13.229188379760531,26.998626975531668,36.27747453111322
1998-09-03,13.584884855281306,24.61312102939032,35.32127594475412
1998-09-04,78.81053137236697,23.976651959858057,34.406539031053576
1998-09-08,26.999670999842284,28.47447969180874,38.54150131639113
1998-09-09,41.5748872892034,25.107464164446384,37.94811481936988
1998-09-10,46.08059774052907,27.23314580246649,38.17543881123088
1998-09-11,32.173960708345874,29.10360700731713,38.695317158691154
1998-09-14,12.224342001211372,29.050212534223643,38.33533279718239
1998-09-15,11.887764289179234,24.958452875991455,37.28790619587319
1998-09-16,40.9275389703774,24.21484444008098,36.269047519222354
1998-09-17,1.8997337396787513,26.069158100132505,36.5652975681153
1998-09-18,5.902504367451752,22.251943632078518,35.45442520147562
1998-09-21,8.87449419262974,20.954812269052564,34.40473316062014
1998-09-22,55.2404279628972,20.627068050335,33.42738282984128
1998-09-23,35.18594571269409,26.493962349308855,35.12031919520442
1998-09-24,3.0875391410074324,25.84891656633671,35.124260244060096
1998-09-25,5.975304421756528,23.841228972906244,34.062630727936266
1998-09-28,0.499576007422609,23.410534109616428,33.05736376599385
1998-09-29,49.194233393078555,21.71096165531857,32.05053690313221
1998-09-30,48.529020878512306,24.520988950068805,33.32877220631235
1998-10-01,25.875529900488132,23.711033194652217,34.430547271559135
1998-10-02,22.387094808297526,22.19824432552355,33.97804310362484
1998-10-05,6.387899086843031,22.383790780678446,33.39622567297123
1998-10-06,22.587025844929812,21.3241500538144,32.41662738676931
1998-10-07,18.489143773114858,21.191241452965144,31.912347006383833
1998-10-08,40.75365793200572,17.89322389985098,31.269872468820186
1998-10-09,21.336132411287505,20.352397526911595,31.918462789640078
1998-10-12,4.636904516992366,18.9005965238357,31.38430823865231
1998-10-13,17.030765979811637,17.247899436512004,30.449406700485927
1998-10-14,64.89819811432464,17.52237987640883,29.815083526605253
1998-10-15,13.475962079754828,23.850893793663566,32.98953501439068
1998-10-16,8.94564355086499,20.333830876852552,32.15442346670619
1998-10-19,2.2995001411877958,19.31933562010861,31.25178401115747
1998-10-20,8.912378331038576,18.787696768755474,30.304963713906584
1998-10-21,12.649925264554263,18.928091995831558,29.462742666120832
1998-10-22,11.537532802837264,15.77938545156354,28.732755691673262
1998-10-23,2.444378464577489,14.675973543070164,28.000425969076463
1998-10-26,10.366864066916882,13.475838814781506,27.154022213061424
1998-10-27,4.092463517376011,14.11326713185901,26.448984465221027
1998-10-28,26.295864357219155,13.530855499885497,25.662828136148125
1998-10-29,18.515367469914782,15.9508783716316,25.70125000863467
1998-10-30,18.573173520241,15.103775833751236,25.32765537586773
1998-11-02,1.0857239602716076,14.758072653517678,24.973956148459482
1998-11-03,11.1503556649897,13.389618336363782,24.214609316566328
1998-11-04,21.39626642332116,13.90012826408695,23.635276431217182
1998-11-05,9.992913407826284,14.393901145863921,23.506950620459303
1998-11-06,15.111386352061146,13.315800670945702,22.92190268993671
1998-11-09,2.7271347042145986,13.406678104887622,22.52975910657253
1998-11-10,10.290293894417932,12.038040028284751,21.853623921397393
1998-11-11,4.651790819411934,12.266835225830405,21.337278052601032
1998-11-12,11.364245735960887,11.264729364275132,20.718615254934946
1998-11-13,14.249066070077507,11.614457885583487,20.279401417841207
1998-11-16,4.814219507053682,9.646950886195263,19.96900166723789
1998-11-17,7.173407933283214,9.05246311334,19.396545272256766
1998-11-18,11.236857700356431,9.057798449659106,18.88755879597523
1998-11-19,14.996322593667093,9.553432718365116,18.517869826030736
1998-11-20,33.29236957002398,10.018955686082768,18.32567036154995
1998-11-23,6.989254517088353,12.751352363037597,19.549508813353917
1998-11-24,5.198047433059914,11.268676164028816,19.031113416589072
1998-11-25,7.286007631694121,11.148800287371907,18.495228115099106
1998-11-27,38.67808848323854,11.150457159634048,18.020383172405786
1998-11-30,15.814198149132928,14.769214951445134,19.87485418367994
1998-12-01,5.452714764055642,12.619172723546344,19.654886692097463
1998-12-02,28.872344948425088,11.874539728999586,19.102869484041594
1998-12-03,36.295805213888535,14.06690329172529,19.825266286789663
1998-12-04,14.716823986687944,16.09812299252596,21.177862047644563
1998-12-07,8.469640276685935,14.04459271592627,20.84674614777638
1998-12-08,2.8327128356718263,13.3726809786417,20.317866616301703
1998-12-09,24.96968198347836,12.968353020033293,19.71111912926611
1998-12-10,1.9608458385666605,14.203411834518194,20.06553326950958
1998-12-11,34.754362036507125,11.585116294580244,19.460184553353173
1998-12-14,29.80653761180741,14.851439878281797,20.69900472760485
1998-12-15,1.2154790238388442,15.725129101230781,21.355272182176673
1998-12-16,24.457062246127318,14.148029102084502,20.706845108123098
1998-12-17,10.79311786672799,15.489741730277032,20.950797166087746
1998-12-18,19.66677078592168,14.931088018525793,20.483877352151424
1998-12-21,0.9631011732966374,14.817412654858911,20.435772309459267
1998-12-22,32.59736318845745,12.888690728284107,19.81462077162262
1998-12-23,2.935905615262624,15.837464866897887,20.804262297765757
1998-12-24,1.0100973649721545,13.485361455144268,20.183296620618922
1998-12-28,21.00083709825437,13.215086859109057,19.5699962322055
1998-12-29,12.680479118600818,14.348440835832807,19.658783708725984
1998-12-30,3.483101506901108,14.183570773398776,19.311327850065574
1998-12-31,1.4599807910606941,11.840382474047626,18.742456085027857
1999-01-04,21.415649701550148,11.601252350085606,18.175004075043883
1999-01-05,34.7633735250196,13.354547199978603,18.38555764366587
1999-01-06,3.2597252183073064,15.006984769167302,19.754911652721933
1999-01-07,6.68709435205891,12.870096094824543,19.169733718869704
1999-01-08,14.017792369836698,12.966004457489456,18.657786665454935
1999-01-11,30.908000599511414,13.535187626790663,18.412390752801265
1999-01-12,6.557927887758747,15.148549197998337,19.390550154737102
1999-01-13,28.822469477416274,12.688895013015658,18.86833893791489
1999-01-14,40.17580324647711,14.834067527565374,19.6086064325354
1999-01-15,11.12057345343137,16.816004362029418,21.407319062472137
1999-01-19,5.847057895457913,15.14122989466866,20.93315408895477
1999-01-20,27.34388571128813,14.204649244388769,20.345918727528097
1999-01-21,12.86574544829622,15.769434901640704,20.832194063100197
1999-01-22,11.348393395991211,14.664021927632039,20.441945486428835
1999-01-25,23.407264390060625,13.079126012105863,20.013193376223875
1999-01-26,11.628534572890377,14.300718451727544,20.232899845075476
1999-01-27,28.097817420921604,13.504588911662134,19.82224485145863
1999-01-28,17.80204482023132,14.591259943472117,20.413606935651384
1999-01-29,8.258681357983653,14.44092261427082,20.26640558221337
1999-02-01,13.789370869215617,13.81560242091835,19.752870995775922
1999-02-02,12.629155557320123,13.704121809313996,19.44670056228938
1999-02-03,29.702219162463923,13.738430466480754,19.106371900474578
1999-02-04,11.600141097586004,14.965873973503829,19.90184789806696
1999-02-05,5.587341362220775,13.849707154983967,19.50364922729485
1999-02-08,35.662375482502796,13.052767389039264,18.958952929957825
1999-02-09,9.643110766964126,15.880705192584623,20.35150323518231
1999-02-10,39.07329370271442,14.792197285697128,19.872393867160902
1999-02-11,30.55924034185104,16.99593755215383,21.513266896907936
1999-02-12,15.078314603396912,17.32294536366131,22.16040260553044
1999-02-16,22.9697567661503,16.89946184721385,21.80045346541188
1999-02-17,17.09165087848837,16.596843400834487,21.87237455269775
1999-02-18,2.487027774100542,15.998513148232046,21.615369398745372
1999-02-19,41.620431571611086,14.08522537184806,20.965730634025462
1999-02-22,1.1983476532911848,16.9693443534888,22.740355511949073
1999-02-23,22.347784298603173,15.05458731389058,22.049546591871938
1999-02-24,10.661723668399883,15.867679889102888,22.067554517800954
1999-02-25,8.553101515946835,15.325345737991436,21.554087448723717
1999-02-26,2.784125281545667,15.116241946659041,21.00222124764238
1999-03-01,13.748759121220788,12.859286579696406,20.373825873159568
1999-03-02,2.8471508430093655,13.277475858541608,20.03818645760234
1999-03-03,24.303051582141347,11.90002403818077,19.440256109280824
1999-03-04,36.29352422132172,13.695885446086058,19.76578971635128
1999-03-05,9.010194178459443,16.05380956788321,21.125303561098878
1999-03-08,3.5805914127269105,15.124169072079322,20.60030969339235
1999-03-09,8.65879919044324,14.39958047663509,19.99198919536893
1999-03-10,13.316365767241715,14.596794536548366,19.49864975514224
1999-03-11,3.784609426669373,14.42416287796984,19.183978668985844
1999-03-12,15.460714799901845,11.749048444229857,18.622645661358746
1999-03-15,1.0689800343017137,12.553579133465053,18.448218821074477
1999-03-16,10.436004103404262,11.310911097432285,17.888128300883128
1999-03-17,22.746302003867118,11.308242290055134,17.530562939081584
1999-03-18,20.949150406871418,12.434463061270566,17.88644889391135
1999-03-19,2.7881486448088304,12.882394226829373,18.084843514905394
1999-03-22,43.262666654116146,11.808214494302884,17.547201983023726
1999-03-23,8.091738202195842,15.83430576645387,20.04319184033721
1999-03-24,26.5555725338835,13.880338585924278,19.53341599484379
1999-03-25,8.872630631396392,14.956231431149668,20.02430987470237
1999-03-26,33.51379497485315,13.923029995779071,19.535557869175076
1999-03-29,11.45490540186482,15.929081292913093,20.64292147931791
1999-03-30,17.647256559013343,14.014440459427835,20.2097819442751
1999-03-31,9.044456776759866,14.522542806136677,20.0652612468569
1999-04-01,33.269938488216134,13.642510497917584,19.579733355527107
1999-04-05,3.8858796119055072,15.71532131820791,20.658589719477693
1999-04-06,10.804007947408255,13.702939831632396,20.05185011582074
1999-04-07,20.31536540191843,13.298269645269862,19.620287631606207
1999-04-08,5.15327496384422,13.801063320828185,19.662685214053287
1999-04-09,12.057066666353911,13.381187400995865,19.10542574789978
1999-04-12,10.327371022678749,12.385855099697912,18.757361936685427
1999-04-13,25.345133001846882,12.458900153045512,18.361034413910076
1999-04-14,6.693955821941973,13.798179952157767,18.853182110103887
1999-04-15,4.626796491413872,12.819202011874214,18.3522333738677
1999-04-16,35.931714486517464,12.7671796427177,17.829207395920516
1999-04-19,20.41493983847148,15.243902474233824,19.397759781510302
1999-04-20,35.98856229698364,15.148239785267279,19.46028996662723
1999-04-21,26.74338455909807,16.455952102337143,20.825256527167486
1999-04-22,2.3031017618717198,17.030618685076938,21.226925069767887
1999-04-23,3.727844024005706,15.547782093742917,20.587998049980968
1999-04-26,3.2182434757474656,14.560937617603471,19.98167993807572
1999-04-27,13.910796151418303,13.856668645403992,19.388989314118138
1999-04-28,9.523387477372115,13.101549087634456,19.104647267081038
1999-04-29,9.069328703191763,11.478134058222793,18.668957895669
1999-04-30,22.958036268198484,11.600604816011458,18.236045431047778
1999-05-03,26.74344336889332,12.957923000880694,18.55328643510252
1999-05-04,18.14215492415642,14.176776501800598,19.143763399182877
1999-05-05,18.08250885885704,13.652216262260144,19.085149294055466
1999-05-06,15.358375938109281,14.014322195007194,19.02648090845076
1999-05-07,5.556882782462931,14.113582265463236,18.826559428144073
1999-05-10,18.030299040954173,13.177796732556645,18.303707719553326
1999-05-11,9.794623257157356,13.328701729049033,18.287418470528852
1999-05-12,4.137870589516628,12.789130613797472,17.891896840252695
1999-05-13,34.92655673114393,12.14727935430235,17.376423468903056
1999-05-14,2.004040751560847,14.460214721794594,18.894855091321425
1999-05-17,7.329109622894121,13.499158487698136,18.32581749190873
1999-05-18,12.936631370707543,13.373553130527778,17.85800667526494
1999-05-19,6.389931482255891,13.043414128201988,17.601570502153297
1999-05-20,10.15821261836398,12.694646101458552,17.13698458173468
1999-05-21,28.463570923260296,10.657125680754426,16.800209020644022
1999-05-24,27.264350414579656,12.375746366311752,17.717863695471223
1999-05-25,24.966506931539858,13.463840546979029,18.430627241283972
1999-05-26,28.66628547299871,14.113899214997364,18.886670627150963
1999-05-27,25.10960010469062,15.228340262755768,19.611458464503478
1999-05-28,9.269936834451062,15.68961908844211,19.984050289260612
1999-06-01,0.6745089433496922,14.686941275021324,19.507855693047304
1999-06-02,5.788439688424723,13.774598231408412,18.914289451501794
1999-06-03,34.09113199770801,13.199275213531386,18.392816172883162
1999-06-04,8.07363334097826,14.697776524345162,19.690867487655623
1999-06-07,20.58092446347831,13.201941387055506,19.193161802863585
1999-06-08,1.577903951510378,13.967106416307914,19.27924478546117
1999-06-09,19.160227670621712,13.244697941271712,18.69591692270479
1999-06-10,11.225091581786025,14.2358871950273,18.724100257936083
1999-06-11,0.44168356492242683,12.928978400174193,18.360734612271276
1999-06-14,8.75956055224924,12.460172198264736,17.801721434580774
1999-06-15,35.290603416074745,12.274551449918512,17.392268481611563
1999-06-16,11.283300857627461,14.459079177035191,18.94906710443845
1999-06-17,3.479289221673317,13.581435639269031,18.578532993092455
1999-06-18,7.2654899981754815,13.2102097309998,18.03270645505501
1999-06-21,15.514669045367619,13.301513973350866,17.573702872853715
1999-06-22,3.3545358937923604,13.795789011363027,17.457010856351765
1999-06-23,20.71214896769501,12.026326005543813,16.945134080915995
1999-06-24,0.5671074310537901,12.780278483317696,17.19444392152904
1999-06-25,19.24152725503263,11.776021402123721,16.67121064334177
1999-06-28,23.78732664883958,12.52501449856181,16.8364987667318
1999-06-29,24.778210912399288,12.845545654949794,17.332335209796383
1999-06-30,9.512039239485116,13.395196079008885,17.866808258791583
1999-07-01,11.750561177466857,12.685221976325302,17.478506816792102
1999-07-02,3.541172208967775,12.938132340622568,17.188741949051785
1999-07-06,8.826848849026442,12.377514635017697,16.687662294055478
1999-07-07,1.6384278975455402,11.406831697727304,16.32311808773765
1999-07-08,10.054571517511915,10.316281934520614,15.830938058699545
1999-07-09,4.735713544386917,10.385319966637002,15.5450039669768
1999-07-12,6.298193847789853,9.98318651891805,15.116015956587054
1999-07-13,5.242721363184604,9.873668076457902,14.73649676281534
1999-07-14,12.947075455444729,9.656845684299908,14.34516100528532
1999-07-15,10.282247332065944,10.3450717338701,14.265140426313502
1999-07-16,12.502291580814228,10.293719472686764,14.058024545125955
1999-07-19,34.831596900406375,9.818038559774262,13.969567228478622
1999-07-20,2.5225883868192858,12.521280264125089,16.00731984424216
1999-07-21,21.226190306336164,11.520310303944399,15.531968272253058
1999-07-22,4.707645266312872,12.541331534547286,15.93112002970623
1999-07-23,10.775868617799693,11.876839679515761,15.488778703114683
1999-07-26,17.66320024649241,12.075043296586827,15.247140402032777
1999-07-27,2.9791867547035316,11.369813826973791,15.402794927863047
1999-07-28,28.58911020711272,10.984481866830759,14.951383190781359
1999-07-29,14.639386227108261,12.29985015610771,16.098803095404048
1999-07-30,0.8005721399870901,11.914120554105853,16.01498895362411
1999-08-02,7.032101548737726,11.044365236596201,15.528346140484489
1999-08-03,20.36077303430403,10.916735911733259,15.153507480404762
1999-08-04,10.15860098524947,11.827945664592109,15.515306195316567
1999-08-05,16.299657767495944,10.924567706560893,15.247067691625613
1999-08-06,3.042803007427014,11.26254209103994,15.312263692925429
1999-08-09,20.15090514325684,10.946145012019871,14.864488327759611
1999-08-10,25.194647960260845,11.929592956249918,15.233495040104478
1999-08-11,4.603474850697381,12.653365718138415,16.006936809369964
1999-08-12,35.69414055178183,12.052533704370202,15.560212829523687
1999-08-13,3.690248638069873,14.295833123279058,17.436665681428043
1999-08-16,15.892876750474352,13.504261461389639,16.929623373878808
1999-08-17,13.425594720131487,13.732184397262172,16.869215471113254
1999-08-18,11.055423634653911,13.345440154161508,16.68265567556764
1999-08-19,15.539287021441565,12.769766207474861,16.39956352683437
1999-08-20,27.796077630643364,12.004342757018335,16.349223507754736
1999-08-23,3.823364854356828,13.223352778340518,17.251568005461245
1999-08-24,21.152567545207067,12.498156351459953,16.752214476205907
1999-08-25,22.888232721118555,13.27739573963598,17.04829479128829
1999-08-26,16.095565720387555,13.765355819914522,17.453881109913414
1999-08-27,28.811796439878744,13.780962580692801,17.37537688807387
1999-08-30,4.33414953660818,14.108529119396053,18.264629082684255
1999-08-31,12.764325705960514,13.51628036268384,17.740010319295035
1999-09-01,14.328067360872442,13.536956110338174,17.481452136611626
1999-09-02,45.23593900116541,13.377853146694447,17.308457745686834
1999-09-03,7.961676320895737,16.102964053259626,20.10933011318882
1999-09-07,7.422876864962276,14.880606860674652,19.594013002329387
1999-09-08,4.139943606932775,14.773468244460163,19.083913929287917
1999-09-09,4.704746109082483,14.584544209586483,18.53030956549178
1999-09-10,8.868333101589243,14.250738961661867,18.0027250269073
1999-09-13,9.286302292637174,11.949054661015781,17.588947149014146
1999-09-14,21.913956172511188,12.027648941226188,17.20415422851058
1999-09-15,0.6141708955058588,12.582726279664943,17.522478017196093
1999-09-16,20.2659347175832,12.075324430435735,16.989338835418703
1999-09-17,0.13073724941869894,13.024985267839376,17.20354215327259
1999-09-20,33.57485686685109,12.428275156646931,16.679483696924326
1999-09-21,3.5532148023867998,14.487118064822843,18.142467490117735
1999-09-22,36.88603194508206,13.508247748428733,17.611294647415736
1999-09-23,3.7859578222358166,15.264575990733354,19.317944983041684
1999-09-24,7.377338967086115,14.612127205889239,18.752387236393684
1999-09-27,1.3737939071640213,14.465805623302849,18.27069821473603
1999-09-28,17.21543831143236,13.23524503135366,17.717295138950597
1999-09-29,17.846739559466634,13.695322470464507,17.687585284417022
1999-09-30,0.12387360225271564,12.39760713139182,17.697174903812186
1999-10-01,26.73811895900701,12.132169057875187,17.158074492253284
1999-10-04,3.9595677799515006,13.467508847978243,17.878231718846543
1999-10-05,29.069637993965646,13.142115724502835,17.360702458410092
1999-10-06,9.321590911393512,13.177013977321925,18.276022041037596
1999-10-07,21.99062383756484,12.83397793157612,17.865769677598134
1999-10-08,0.9627985614816241,13.570379224686533,18.139730836165192
1999-10-11,26.579425741117912,12.815377626308445,17.58870272601736
1999-10-12,33.58793280482002,13.928450424320076,18.253456333878635
1999-10-13,2.632400206682419,14.766740169263525,19.51630861230964
1999-10-14,45.177253851637204,14.490642812045557,18.932746646769065
1999-10-15,8.528864837630765,16.36479799092087,21.433642196085493
1999-10-18,9.074884768928753,16.44957201643403,20.88543628578398
1999-10-19,34.9898804202278,15.883152810737101,20.370826540198358
1999-10-20,7.181456729817722,16.489647109070894,21.529743226622774
1999-10-21,22.154939096421085,16.113437221550058,20.947850773904833
1999-10-22,9.811216282284702,15.157056572080391,21.022230721429295
1999-10-25,14.447459444092193,14.6498400652973,20.52300492937064
1999-10-26,18.222470470004204,14.818788476631006,20.210043357559492
1999-10-27,55.01874677092702,14.090712942441197,20.096333177109177
1999-10-28,24.04674179954795,17.59684885763921,23.69081257597679
1999-10-29,10.294682253145258,17.879227196936263,23.71231899139989
1999-11-01,7.49702993430147,17.79178018765191,23.12782861823615
1999-11-02,8.446387212329022,17.65771470641299,22.49833319757225
1999-11-03,9.007470707488121,17.188576860206496,21.910841706453873
1999-11-04,8.817637291343985,15.003274463794554,21.35762058238083
1999-11-05,7.835489240518085,13.96658232661381,20.819320910360716
1999-11-08,13.580533075111076,13.83592367456067,20.276123132314137
1999-11-09,9.482665442092038,13.944063564686196,19.937897377517263
1999-11-10,9.219608809238649,13.967814873051502,19.46956145780957
1999-11-11,16.68909661679766,13.68296379622423,19.011051132264676
1999-11-12,1.900132825639074,13.632615459026797,18.879788611037345
1999-11-15,28.969507178618116,13.477594767134677,18.31055059802715
1999-11-16,10.497863306802541,13.745090210845971,19.118410712741216
1999-11-17,15.932561557958847,13.758005109201024,18.713500969372173
1999-11-18,3.278617781229914,13.99675861424033,18.558399782490422
1999-11-19,1.1838385341958275,13.100727958047106,18.010949736503623
1999-11-22,18.315261990601133,13.048095160027742,17.464671202364823
1999-11-23,13.997081863242771,12.410085297845228,17.5168714415951
1999-11-24,0.5153441585572398,12.573783495003024,17.32586032601172
1999-11-26,9.88071993817314,12.079716833471705,16.79851912075539
1999-11-29,21.478509377066498,12.073423871796624,16.46561713271501
1999-11-30,10.037491331881034,11.096732278985264,16.80860305352984
1999-12-01,12.804905866878007,10.484277108301143,16.480972736726432
1999-12-02,27.099154658691642,10.495783887263768,16.283827911869285
1999-12-03,11.080956129145592,11.78214592527176,17.126445030084678
1999-12-06,15.8717393603887,11.831472096055599,16.82508447320739
1999-12-07,5.970520555686049,11.752474583623894,16.76941221683626
1999-12-08,4.775899566328405,11.652560382201518,16.324191308442778
1999-12-09,10.035621385457453,11.47461055428123,15.87006684176912
1999-12-10,2.0402571349965144,10.602470777851682,15.581729751989077
1999-12-13,13.574262019988009,10.32958704100879,15.115311537999954
1999-12-14,11.452817630009559,10.286818413581571,15.02730580245788
1999-12-15,6.109744169674455,10.369731335805877,14.837140775760155
1999-12-16,2.515495715299583,10.41041046892044,14.462781200200514
1999-12-17,3.2877847748553664,9.631830013623448,14.035718035205837
1999-12-20,17.079921824711978,9.571962387766131,13.63194298849289
1999-12-21,2.9872459812279444,9.830995561300346,13.863026409674248
1999-12-22,24.36225789733177,9.585443541644377,13.460605836081369
1999-12-23,1.3503441204326192,10.873242459048056,14.350185068397314
1999-12-27,0.6100436833048798,10.632820314353559,13.91695184162226
1999-12-28,6.303822101459317,10.45782933338862,13.4938128357423
1999-12-29,1.0952043921710612,10.15958861332761,13.173545314018236
1999-12-30,5.173000871297835,10.066173246527525,12.775043120541712
1999-12-31,15.23158188474624,8.520453944389832,12.450510809146145
2000-01-03,62.06801665189865,9.298324296079027,12.634649636885422
2000-01-04,3.0484420077318113,15.166387410166873,19.524411146717338
2000-01-05,1.5163675026679069,14.460913535219978,18.94434091513787
2000-01-06,42.432479725497494,14.255782505122681,18.370975253660802
2000-01-07,17.66487434844352,16.134919001936815,20.622174667179646
2000-01-10,20.87271856672384,16.400039916536127,20.456796177999717
2000-01-11,6.978464896888435,14.754288667741282,20.481989700663117
2000-01-12,19.20219390321634,14.783881627064131,19.931460716947264
2000-01-13,16.85041466383809,15.18065805135533,19.888458808423103
2000-01-14,10.882795817533536,14.074904597612745,19.719379670985575
2000-01-18,0.8288983397805039,13.898280164693965,19.303595862438115
2000-01-19,11.303622025376102,13.408318063376704,18.71663187580979
2000-01-20,4.629908378530136,13.523343017175625,18.356467048472545
2000-01-21,44.48447337711817,13.063265662273855,17.833352254895146
2000-01-24,9.598495152045047,15.41140587956188,20.43719275699859
2000-01-25,6.7016136194861105,15.582527256802056,19.953595752909866
2000-01-26,6.264404682901745,15.37163263313352,19.415249727175876
2000-01-27,44.19592006847702,15.301065360718763,18.886221766471888
2000-01-28,39.53522456357951,17.157027623761664,21.271689432143553
2000-01-31,16.78211843230354,17.69724616742645,22.784155106066002
2000-02-01,0.18027702420273423,17.98630855716434,22.469290830108296
2000-02-02,17.756189001890473,17.9258811029964,21.784830469201193
2000-02-03,0.6685279688363096,18.066586824885057,21.56434657321612
2000-02-04,0.14489618072820737,15.272124746742008,20.908050992875882
2000-02-07,19.364508376366484,13.713017809832666,20.271138602349094
2000-02-08,33.3922131235402,14.010086880901998,20.217887320415322
2000-02-09,5.746957364463304,14.862863970613493,21.240046691950234
2000-02-10,33.64173170107277,14.484747853058831,20.641047928934952
2000-02-11,3.2239329332408717,15.601297971213219,21.642450294251166
2000-02-14,13.77105231718638,15.649410359025419,20.99798895295134
2000-02-15,16.365621987591776,15.410742027081662,20.635869755828843
2000-02-16,0.6747588747015135,14.783740555515337,20.40487168122369
2000-02-17,48.96825805255875,14.731902655537946,19.78394750801547
2000-02-18,7.154122362720485,16.410848865084237,22.622858397250248
2000-02-22,9.970999215343076,16.717486050293537,22.003567591305746
2000-02-23,8.492433598828926,16.64615126246535,21.472606200962037
2000-02-24,23.716656647362953,15.71163137204318,20.922135018772074
2000-02-25,17.393823274569545,16.146300847349018,21.100245919676848
2000-02-28,21.486262434483265,14.75204454142153,20.896407836874893
2000-02-29,14.76664934313272,15.28760086517505,20.93226784799285
2000-03-01,2.955401792403492,14.693993692599593,20.614399894100504
2000-03-02,31.182063712483277,14.00379559741213,19.999508443947565
2000-03-03,20.282385631359357,14.394684492824512,20.840364285724952
