date,y_true,y_pred_har,ewm
1998-08-21,30.749779990960935,16.72322003582027,19.382980539927242
1998-08-24,58.52969935728858,15.308950705196663,18.954588753527908
1998-08-25,64.34579253393557,14.576925759747057,18.453737875102398
1998-08-26,64.15444542310857,15.39866796848798,18.157044204720346
1998-08-27,58.13160678082503,21.570735102606406,23.26695065314997
1998-08-28,57.47915938319685,20.779463988252548,23.29317200345798
1998-08-31,45.227226418088335,34.32195541477245,35.438104108621935
1998-09-01,38.304584193089326,33.615200988263666,37.38615860543801
1998-09-02,42.4926202160398,30.21744029193733,36.27747453111322
1998-09-03,46.85407970937053,29.630821576095776,35.32127594475412
1998-09-04,48.63566300193957,30.44502252271518,34.406539031053576
1998-09-08,33.957247416005046,33.38283626620834,38.54150131639113
1998-09-09,32.1801490551373,29.822009133453218,37.94811481936988
1998-09-10,32.01375379150675,31.851397149567653,38.17543881123088
1998-09-11,24.513627472380676,33.425864239090956,38.695317158691154
1998-09-14,20.021315987811025,33.09971259542769,38.33533279718239
1998-09-15,19.66513452398089,28.8348321852738,37.28790619587319
1998-09-16,31.124824564839805,28.16248492036967,36.269047519222354
1998-09-17,29.687576022589557,29.725587487772266,36.5652975681153
1998-09-18,29.7075234920407,26.208454761197583,35.45442520147562
1998-09-21,29.710434077191216,25.58241786696884,34.40473316062014
1998-09-22,29.445007706868747,25.780990611392916,33.42738282984128
1998-09-23,27.21620881716059,30.97639891869634,35.12031919520442
1998-09-24,31.050362972522166,29.935044457431452,35.124260244060096
1998-09-25,33.10780981373029,28.554664642839143,34.062630727936266
1998-09-28,34.48510723293091,28.778881005798844,33.05736376599385
1998-09-29,34.6025108421057,27.67361771322766,32.05053690313221
1998-09-30,28.554403934514404,29.78814062325886,33.32877220631235
1998-10-01,20.31527745472794,27.693257893983372,34.430547271559135
1998-10-02,24.71788857293747,26.24355081565529,33.97804310362484
1998-10-05,24.53128047957161,26.526607150860315,33.39622567297123
1998-10-06,24.452460974687472,25.90850299532265,32.41662738676931
1998-10-07,23.535027053023125,25.359258139319564,31.912347006383833
1998-10-08,36.44012945354577,21.593116247232402,31.269872468820186
1998-10-09,32.12524269820207,23.758877336915297,31.918462789640078
1998-10-12,30.935255241743416,22.605205484022292,31.38430823865231
1998-10-13,30.88280072065578,21.179609816961936,30.449406700485927
1998-10-14,30.19311312009791,21.253035511209433,29.815083526605253
1998-10-15,10.063447621246103,27.201014054022664,32.98953501439068
1998-10-16,9.569514087239488,24.365217288058965,32.15442346670619
1998-10-19,8.761603128062044,23.268721446386316,31.25178401115747
1998-10-20,9.859134004068943,22.88167336526346,30.304963713906584
1998-10-21,9.201417137337383,22.860524265924568,29.462742666120832
1998-10-22,13.818699358267342,19.217012006773434,28.732755691673262
1998-10-23,15.260972637026276,17.908171431996063,28.000425969076463
1998-10-26,17.340554879675647,16.871871654825412,27.154022213061424
1998-10-27,16.71634615345824,17.44452470466107,26.448984465221027
1998-10-28,17.347987303580233,17.053831648023717,25.662828136148125
1998-10-29,15.944221849876374,19.10811982923326,25.70125000863467
1998-10-30,14.339669018639947,18.18973335964108,25.32765537586773
1998-11-02,13.50201289207643,17.681417790313056,24.973956148459482
1998-11-03,13.548285706066391,16.54103274743079,24.214609316566328
1998-11-04,13.411487201975337,16.873179351601365,23.635276431217182
1998-11-05,9.624748161002094,17.19946519788418,23.506950620459303
1998-11-06,9.924380570943022,16.217602831508103,22.92190268993671
1998-11-09,9.665904354717473,16.181587765350084,22.52975910657253
1998-11-10,9.827390098494062,14.863191669591028,21.853623921397393
1998-11-11,9.256949969441242,14.93721369995838,21.337278052601032
1998-11-12,10.325535597093118,13.951314842479514,20.718615254934946
1998-11-13,11.21451770715273,14.180950825893945,20.279401417841207
1998-11-16,17.51669503495357,11.69997968630667,19.96900166723789
1998-11-17,17.662649823740374,11.238961536161703,19.396545272256766
1998-11-18,17.523743377026662,11.207501722094197,18.88755879597523
1998-11-19,17.1010341555736,11.68964022878258,18.517869826030736
1998-11-20,23.380896831962513,12.139605676447358,18.32567036154995
1998-11-23,19.365116446060192,14.827169700526413,19.549508813353917
1998-11-24,19.266141774838392,13.727874750314138,19.031113416589072
1998-11-25,23.07602088812268,13.654405104209289,18.495228115099106
1998-11-27,28.024322539753943,13.638946766982588,18.020383172405786
1998-11-30,23.010448272898678,17.09191477968797,19.87485418367994
1998-12-01,22.221834271342907,15.141072289475236,19.654886692097463
1998-12-02,22.123931638053758,14.516312663607051,19.102869484041594
1998-12-03,21.152846007861807,16.54039062958112,19.825266286789663
1998-12-04,13.591717414952845,18.61938328084971,21.177862047644563
1998-12-07,19.57015423418587,16.77179345040568,20.84674614777638
1998-12-08,23.37370129755553,16.161221463290182,20.317866616301703
1998-12-09,23.34567492699561,15.896078920673894,19.71111912926611
1998-12-10,23.236891204890814,16.776512674675274,20.06553326950958
1998-12-11,23.716711581592076,14.354544911478026,19.460184553353173
1998-12-14,19.956594067142287,17.408333882763145,20.69900472760485
1998-12-15,14.858170232363129,18.453467607154735,21.355272182176673
1998-12-16,20.80834837680404,17.309839586729325,20.706845108123098
1998-12-17,17.750540605418202,18.343887919756238,20.950797166087746
1998-12-18,17.08764092743432,17.988668082693174,20.483877352151424
1998-12-21,17.402244958660233,17.686556619753524,20.435772309459267
1998-12-22,18.29785580232473,15.88612506389333,19.81462077162262
1998-12-23,11.167824712812424,18.65762440117532,20.804262297765757
1998-12-24,11.10957736558016,16.442812806692764,20.183296620618922
1998-12-28,14.660991110166025,16.19411009952308,19.5699962322055
1998-12-29,19.19468823229204,17.161001986347145,19.658783708725984
1998-12-30,18.395714389476968,17.10313596858458,19.311327850065574
1998-12-31,18.57200459973027,14.585836094563426,18.742456085027857
1999-01-04,19.590629052052403,14.389756461107684,18.175004075043883
1999-01-05,21.980164613557793,16.062268498246315,18.38555764366587
1999-01-06,15.81235252286326,17.674520358784555,19.754911652721933
1999-01-07,20.348274618818294,15.712027162167054,19.169733718869704
1999-01-08,26.9801383815596,15.794032781883502,18.657786665454935
1999-01-11,26.70882994984931,16.348894102205616,18.412390752801265
1999-01-12,23.003006635756446,17.92208969850902,19.390550154737102
1999-01-13,25.885800119116347,15.51710230823031,18.86833893791489
1999-01-14,23.173976345021075,17.657656002967357,19.6086064325354
1999-01-15,15.491008775212272,19.65367382943734,21.407319062472137
1999-01-19,18.02270588264457,18.2147002146222,20.93315408895477
1999-01-20,18.57484517804456,17.278403909207604,20.345918727528097
1999-01-21,18.79852986256683,18.679764065649263,20.832194063100197
1999-01-22,19.587286789191886,17.653455063763374,20.441945486428835
1999-01-25,19.275522321912756,15.86556264911416,20.013193376223875
1999-01-26,17.320366778191257,17.07414207618347,20.232899845075476
1999-01-27,17.459944332290632,16.334330846931238,19.82224485145863
1999-01-28,17.98322974211825,17.326108919881534,20.413606935651384
1999-01-29,16.938909253499244,17.302734040883305,20.26640558221337
1999-02-01,16.719125570535606,16.735098877436343,19.752870995775922
1999-02-02,22.267932437938338,16.526318855782137,19.44670056228938
1999-02-03,21.967239655796,16.599481500249322,19.106371900474578
1999-02-04,24.727711370361092,17.737395066333157,19.90184789806696
1999-02-05,27.772657218446124,16.747818929945346,19.50364922729485
1999-02-08,28.470123402077373,15.929904351094653,18.958952929957825
1999-02-09,25.723702429816196,18.759339571429823,20.35150323518231
1999-02-10,26.48652214986653,17.868047407244553,19.872393867160902
1999-02-11,19.935607863054567,20.086512071832416,21.513266896907936
1999-02-12,23.603116142931466,20.43971099849078,22.16040260553044
1999-02-16,22.625719542603264,20.162758652154515,21.80045346541188
1999-02-17,22.500798480336126,19.715332832445647,21.87237455269775
1999-02-18,21.693213146478183,19.075362652698495,21.615369398745372
1999-02-19,21.99976236910578,17.122464109787163,20.965730634025462
1999-02-22,11.79354697164339,20.008497054733283,22.740355511949073
1999-02-23,13.289327230051928,18.146645093499373,22.049546591871938
1999-02-24,8.851145643395016,18.923507023931506,22.067554517800954
1999-02-25,13.180894208101797,18.347431262698713,21.554087448723717
1999-02-26,20.555992875497072,18.120945566544357,21.00222124764238
1999-03-01,20.910171979386657,15.67535760412372,20.373825873159568
1999-03-02,20.049781637360425,16.080986776997754,20.03818645760234
1999-03-03,20.380565517309613,14.655459484526775,19.440256109280824
1999-03-04,18.24020030081628,16.5246581218427,19.76578971635128
1999-03-05,8.492678060285346,19.00147678159518,21.125303561098878
1999-03-08,10.183103713196875,18.191092026183348,20.60030969339235
1999-03-09,10.06777124906463,17.422639888905742,19.99198919536893
1999-03-10,10.3993794799816,17.591288710286953,19.49864975514224
1999-03-11,13.272559100998377,17.336250735940514,19.183978668985844
1999-03-12,16.157646856549135,14.368810247762035,18.622645661358746
1999-03-15,14.656656033668838,15.170106226465132,18.448218821074477
1999-03-16,24.2676881394081,13.902795474400378,17.888128300883128
1999-03-17,24.08804468463328,13.821348008138227,17.530562939081584
1999-03-18,24.855476907095007,14.980355687748558,17.88644889391135
1999-03-19,23.361636641927035,15.491042237011332,18.084843514905394
1999-03-22,27.72807607353269,14.434973889763942,17.547201983023726
1999-03-23,20.512374535575255,18.758679969441815,20.04319184033721
1999-03-24,21.678270144849403,16.684144570718175,19.53341599484379
1999-03-25,18.581392564335292,17.831170766986965,20.02430987470237
1999-03-26,23.47128450186809,16.724646416480258,19.535557869175076
1999-03-29,18.14624802861405,18.94252909756571,20.64292147931791
1999-03-30,18.06622991961458,16.823992173709833,20.2097819442751
1999-03-31,18.618440992176065,17.396924562250984,20.0652612468569
1999-04-01,18.319310955175233,16.453932890916796,19.579733355527107
1999-04-05,11.970545676361075,18.761828465319184,20.658589719477693
1999-04-06,12.712390419044533,16.504300529170415,20.05185011582074
1999-04-07,16.332014756206434,16.03346690569552,19.620287631606207
1999-04-08,13.897974695022075,16.60878885309372,19.662685214053287
1999-04-09,13.860876639212586,16.13569102005643,19.10542574789978
1999-04-12,20.524788697480187,15.028752122886912,18.757361936685427
1999-04-13,21.98385740378334,15.117489568579977,18.361034413910076
1999-04-14,24.775999600710207,16.6380887473862,18.853182110103887
1999-04-15,27.348310200821018,15.516818588217255,18.3522333738677
1999-04-16,27.289365643613746,15.484916281512461,17.829207395920516
1999-04-19,22.119476039368287,18.356367016585445,19.397759781510302
1999-04-20,20.198729780566502,18.188519034886976,19.46028996662723
1999-04-21,13.698737584932138,19.64571344813035,20.825256527167486
1999-04-22,7.921658266708118,20.223072861597558,21.226925069767887
1999-04-23,8.839816670876456,18.579892698812067,20.587998049980968
1999-04-26,13.445344191192193,17.505895043467532,19.98167993807572
1999-04-27,17.93734135402536,16.73584436794459,19.388989314118138
1999-04-28,18.67816163320106,15.831524004648752,19.104647267081038
1999-04-29,19.903019004997187,13.99390392065052,18.668957895669
1999-04-30,20.660483130344033,14.151619509804688,18.236045431047778
1999-05-03,18.100195208131144,15.600550354546629,18.55328643510252
1999-05-04,15.798514190538906,16.950230481053975,19.143763399182877
1999-05-05,14.246137108710217,16.392236310056454,19.085149294055466
1999-05-06,11.873558514495935,16.80675575024648,19.02648090845076
1999-05-07,18.37874648948244,16.93372415170788,18.826559428144073
1999-05-10,18.23199849549796,15.927538750880755,18.303707719553326
1999-05-11,16.67724803471703,16.021494377849308,18.287418470528852
1999-05-12,17.100145008328397,15.447488727683439,17.891896840252695
1999-05-13,17.238236846392564,14.767346480634618,17.376423468903056
1999-05-14,8.591960967878109,17.279370757950282,18.894855091321425
1999-05-17,15.33145561737213,16.261253072876208,18.32581749190873
1999-05-18,19.31267258771736,16.125965480744807,17.85800667526494
1999-05-19,21.544682172373307,15.735262876747148,17.601570502153297
1999-05-20,24.906992383724024,15.367926304959811,17.13698458173468
1999-05-21,26.941024783151896,13.016049907655795,16.800209020644022
1999-05-24,24.103323177700066,14.921138826462812,17.717863695471223
1999-05-25,20.7940428961226,16.167959523539132,18.430627241283972
1999-05-26,17.732121505859574,16.91765461291968,18.886670627150963
1999-05-27,19.55806750964181,18.14401783539197,19.611458464503478
1999-05-28,16.415124498252272,18.676464679285733,19.984050289260612
1999-06-01,18.357147296474448,17.66435415286324,19.507855693047304
1999-06-02,18.36822856395156,16.740822037537953,18.914289451501794
1999-06-03,20.102573930973897,16.038206725671657,18.392816172883162
1999-06-04,14.03114245801595,17.449288289918016,19.690867487655623
1999-06-07,13.560061374733198,15.971234471120777,19.193161802863585
1999-06-08,10.700764194484215,16.736436238433207,19.27924478546117
1999-06-09,19.055018658192136,16.07333762922044,18.69591692270479
1999-06-10,17.75199838989363,17.076975199100136,18.724100257936083
1999-06-11,17.09836253354396,15.604555475603467,18.360734612271276
1999-06-14,17.403231120596914,15.1715961055516,17.801721434580774
1999-06-15,18.32122988067849,14.894454549942562,17.392268481611563
1999-06-16,9.425110538295094,17.191113224337855,18.94906710443845
1999-06-17,12.213466173954544,16.376513134881485,18.578532993092455
1999-06-18,12.116599665433892,16.032869799391538,18.03270645505501
1999-06-21,14.50178584488503,16.107802827289824,17.573702872853715
1999-06-22,16.593016102962384,16.598288311474686,17.457010856351765
1999-06-23,19.896470751982353,14.581256460922623,16.945134080915995
1999-06-24,18.115372022434215,15.325694567050723,17.19444392152904
1999-06-25,18.86047504546477,14.353830250794857,16.67121064334177
1999-06-28,16.85758656635284,15.109702771447301,16.8364987667318
1999-06-29,13.659922955239276,15.455254794329505,17.332335209796383
1999-06-30,8.02112443079493,16.08925618765677,17.866808258791583
1999-07-01,8.152394784095454,15.383028224145855,17.478506816792102
1999-07-02,6.582689395191485,15.656245019064317,17.188741949051785
1999-07-06,6.9826405248817505,15.06424744662251,16.687662294055478
1999-07-07,6.21866883162365,13.86054019915604,16.32311808773765
1999-07-08,8.465241013232419,12.595344301994064,15.830938058699545
1999-07-09,8.519762072470996,12.590401503589959,15.5450039669768
1999-07-12,9.96806943048437,12.17566757084755,15.116015956587054
1999-07-13,18.277773046751875,12.046523369966128,14.73649676281534
1999-07-14,18.161840559922165,11.823178128136115,14.34516100528532
1999-07-15,19.658009333052977,12.57391525897098,14.265140426313502
1999-07-16,19.22822908355135,12.556451428978479,14.058024545125955
1999-07-19,19.018075707831393,12.009831650005708,13.969567228478622
1999-07-20,13.469851658123952,14.95703241241977,16.00731984424216
1999-07-21,13.488488573664641,14.09597748819049,15.531968272253058
1999-07-22,15.97800167432114,15.13441185363663,15.93112002970623
1999-07-23,17.138450295613396,14.474845523643074,15.488778703114683
1999-07-26,16.45085994080126,14.67680539687905,15.247140402032777
1999-07-27,14.76899301376616,13.779309508363964,15.402794927863047
1999-07-28,17.299140429734706,13.417680268524999,14.951383190781359
1999-07-29,12.507287872128664,14.840869678513451,16.098803095404048
1999-07-30,12.911455873080524,14.441582292797268,16.01498895362411
1999-08-02,12.978029112336056,13.51252603610192,15.528346140484489
1999-08-03,15.483893077026762,13.336130012449248,15.153507480404762
1999-08-04,16.84615048841141,14.337539207706948,15.515306195316567
1999-08-05,16.352117527185964,13.298524399306581,15.247067691625613
1999-08-06,21.65803114092958,13.665806608183766,15.312263692925429
1999-08-09,21.678149595277485,13.35598724408142,14.864488327759611
1999-08-10,20.958222265685514,14.46035092113426,15.233495040104478
1999-08-11,18.66393158172804,15.26693539978183,16.006936809369964
1999-08-12,19.19761506790772,14.645542389241365,15.560212829523687
1999-08-13,12.729021116190935,17.192570084187455,17.436665681428043
1999-08-16,17.715213176928746,16.288755162320683,16.929623373878808
1999-08-17,16.31673053601065,16.55428990658198,16.869215471113254
1999-08-18,17.879390353640346,16.09526069175476,16.68265567556764
1999-08-19,20.000059012131214,15.44119578711777,16.39956352683437
1999-08-20,20.087855023213542,14.545332239633748,16.349223507754736
1999-08-23,20.372075395562845,15.957995821612702,17.251568005461245
1999-08-24,20.392518299654093,15.109264955699723,16.752214476205907
1999-08-25,18.94608619204469,16.043158592599564,17.04829479128829
1999-08-26,17.182509870118203,16.604402275154,17.453881109913414
1999-08-27,25.547665915466293,16.604255461569466,17.37537688807387
1999-08-30,22.345849030131273,16.992021269103596,18.264629082684255
1999-08-31,22.507772404810762,16.27428046020527,17.740010319295035
1999-09-01,21.850447205833312,16.33088248481695,17.481452136611626
1999-09-02,20.99548207175902,16.143008123327547,17.308457745686834
1999-09-03,6.876168872437003,19.357613942603223,20.10933011318882
1999-09-07,7.20077235083688,17.83789101971534,19.594013002329387
1999-09-08,11.69938448313614,17.712983853572748,19.083913929287917
1999-09-09,11.555224439547128,17.504007591969177,18.53030956549178
1999-09-10,14.53402582403068,17.129375084167734,18.0027250269073
1999-09-13,13.982555513893702,14.377342714498434,17.588947149014146
1999-09-14,20.092759376725216,14.48171737288526,17.20415422851058
1999-09-15,17.61248850762467,15.145961763246774,17.522478017196093
1999-09-16,24.129653557068668,14.591406755635642,16.989338835418703
1999-09-17,22.426886857409286,15.717872833031489,17.20354215327259
1999-09-20,22.668190525854016,15.014971689333903,16.679483696924326
1999-09-21,16.993237505854566,17.514638064602167,18.142467490117735
1999-09-22,18.588149910492675,16.23181486757658,17.611294647415736
1999-09-23,11.70917030130283,18.507173910865788,19.317944983041684
1999-09-24,11.586243686045513,17.44355001454674,18.752387236393684
1999-09-27,16.31996990801681,17.326061347053464,18.27069821473603
1999-09-28,16.40425527902769,15.87697573527343,17.717295138950597
1999-09-29,19.463660977025974,16.541525648837794,17.687585284417022
1999-09-30,18.234892033455864,15.026830281630014,17.697174903812186
1999-10-01,20.71776353497114,14.592831608433428,17.158074492253284
1999-10-04,16.92411655040748,16.37565795481275,17.878231718846543
1999-10-05,20.605418223285117,15.76366788878808,17.360702458410092
1999-10-06,21.936370154532614,16.120561218358592,18.276022041037596
1999-10-07,21.568769791122136,15.483181231456522,17.865769677598134
1999-10-08,27.86917968050767,16.507467142569478,18.139730836165192
1999-10-11,28.12568375940642,15.343150956134975,17.58870272601736
1999-10-12,25.81146293999015,17.029301669319644,18.253456333878635
1999-10-13,26.18129331119133,18.055624743751387,19.51630861230964
1999-10-14,26.351259503664192,17.247228137184507,18.932746646769065
1999-10-15,19.60510876245333,20.221293597806802,21.433642196085493
1999-10-18,19.72470469972778,19.48736190491125,20.88543628578398
1999-10-19,20.355320819268215,18.905358193131207,20.370826540198358
1999-10-20,15.358789838297835,20.168426827191354,21.529743226622774
1999-10-21,28.82690167869642,19.0429825900204,20.947850773904833
1999-10-22,29.128528170074613,18.372511061065694,21.022230721429295
1999-10-25,29.16188020183063,17.49841652679276,20.52300492937064
1999-10-26,28.634079897830595,17.835025575386176,20.210043357559492
1999-10-27,27.708611242309317,17.137901081909234,20.096333177109177
1999-10-28,13.363440553914357,21.92150550357454,23.69081257597679
1999-10-29,8.85903666791811,21.434938237538887,23.71231899139989
1999-11-01,8.340588256983303,21.05158204574351,23.12782861823615
1999-11-02,9.757586618944385,20.86164730970927,22.49833319757225
1999-11-03,9.94617484339647,20.34733844847035,21.910841706453873
1999-11-04,9.984974993721298,17.83609737849809,21.35762058238083
1999-11-05,11.826020857493067,16.64315931618701,20.819320910360716
1999-11-08,11.32686593657841,16.48796706110266,20.276123132314137
1999-11-09,16.1014963732811,16.695021811204015,19.937897377517263
1999-11-10,16.22698442358029,16.680937778147253,19.46956145780957
1999-11-11,17.236127457281953,16.380896474974342,19.011051132264676
1999-11-12,15.605408275908283,16.45258330638096,18.879788611037345
1999-11-15,15.591246301748363,16.017197957103818,18.31055059802715
1999-11-16,11.930224489264749,16.852272430522945,19.118410712741216
1999-11-17,12.628257587642647,16.467315576557326,18.713500969372173
1999-11-18,10.42864814156544,16.85834248770545,18.558399782490422
1999-11-19,11.23087531979673,15.581143866925569,18.010949736503623
1999-11-22,14.76880288736892,15.49654677278302,17.464671202364823
1999-11-23,13.083501856024721,15.131666869416307,17.5168714415951
1999-11-24,12.836957721020184,15.214537475753652,17.32586032601172
1999-11-26,17.652399390848984,14.374976952679518,16.79851912075539
1999-11-29,17.79435294417679,14.599859485491383,16.46561713271501
1999-11-30,16.575769838973052,13.757306038995107,16.80860305352984
1999-12-01,16.178236073449582,12.809500934368959,16.480972736726432
1999-12-02,15.280839078070127,12.87870846284131,16.283827911869285
1999-12-03,10.333147903963608,14.626538606771472,17.126445030084678
1999-12-06,9.113120085533742,14.320687200551946,16.82508447320739
1999-12-07,8.33778468815272,14.328959306916163,16.76941221683626
1999-12-08,9.41395967157665,13.995646686861754,16.324191308442778
1999-12-09,9.566952917638645,13.77139390641778,15.87006684176912
1999-12-10,8.523461300938868,12.929591338055854,15.581729751989077
1999-12-13,8.601091120222819,12.455416364284574,15.115311537999954
1999-12-14,9.770946550287363,12.657793519013143,15.02730580245788
1999-12-15,8.427497722681002,12.695658591018256,14.837140775760155
1999-12-16,13.500401663403949,12.625325640784945,14.462781200200514
1999-12-17,13.466996219767028,11.692621576171488,14.035718035205837
1999-12-20,13.389268542275687,11.649263144035086,13.63194298849289
1999-12-21,11.352330192823331,12.214062639805011,13.863026409674248
1999-12-22,11.284084704952448,11.657125570831425,13.460605836081369
1999-12-23,3.738801045818111,13.546086521934035,14.350185068397314
1999-12-27,7.746880969386272,12.761433940217714,13.91695184162226
1999-12-28,28.817138517118675,12.565072146813879,13.4938128357423
1999-12-29,28.711294596941045,12.381682311595162,13.173545314018236
1999-12-30,28.715125230108946,12.210841705671024,12.775043120541712
1999-12-31,34.341075936972345,10.573754730125142,12.450510809146145
2000-01-03,34.573383350719595,11.653261606265565,12.634649636885422
2000-01-04,22.626647435465834,18.909701998667636,19.524411146717338
2000-01-05,22.80013966837468,17.239316337703173,18.94434091513787
2000-01-06,24.354288019897172,17.18371651437741,18.370975253660802
2000-01-07,17.02397053257006,19.969613648243225,20.622174667179646
2000-01-10,15.84591633531426,19.672512544694207,20.456796177999717
2000-01-11,12.810011823733255,17.838765782987075,20.481989700663117
2000-01-12,13.413089973577247,17.56473163138112,19.931460716947264
2000-01-13,10.50967853069976,18.261136540804962,19.888458808423103
2000-01-14,21.199993449949474,16.988390842007064,19.719379670985575
2000-01-18,21.07555207232878,16.66630375941815,19.303595862438115
2000-01-19,21.284355890721248,15.932256815558747,18.71663187580979
2000-01-20,20.86427532196119,16.317000700935573,18.356467048472545
2000-01-21,28.665077089233936,15.70755871074293,17.833352254895146
2000-01-24,27.175720164557728,19.14971726522323,20.43719275699859
2000-01-25,27.86434001444777,18.52174501703884,19.953595752909866
2000-01-26,27.702808871680684,18.25115235639865,19.415249727175876
2000-01-27,28.681937098961935,18.21650622437575,18.886221766471888
2000-01-28,20.786703238801245,21.185668569558114,21.271689432143553
2000-01-31,10.930893570980189,21.526588426542588,22.784155106066002
2000-02-01,11.753866231015097,21.335726617623354,22.469290830108296
2000-02-02,19.004074586074747,20.972165408723136,21.784830469201193
2000-02-03,17.455769965507468,21.465092696626336,21.56434657321612
2000-02-04,23.042737283775168,18.065384298029436,20.908050992875882
2000-02-07,23.08770866197101,16.395201473355,20.271138602349094
2000-02-08,22.270469925731582,17.042415753024738,20.217887320415322
2000-02-09,18.0702121698523,18.167762384841396,21.240046691950234
2000-02-10,17.889050393508427,17.3282050822947,20.641047928934952
2000-02-11,23.94249278902446,19.05678621724128,21.642450294251166
2000-02-14,24.112248041131227,18.563858333104456,20.99798895295134
2000-02-15,23.73512785478465,18.523246228999923,20.635869755828843
2000-02-16,22.89571714013187,17.855560846113807,20.40487168122369
2000-02-17,25.23130523692565,17.528734000248367,19.78394750801547
2000-02-18,14.749566849230053,20.432472232839103,22.622858397250248
2000-02-22,17.310266420955163,19.818090079314118,22.003567591305746
2000-02-23,17.982545566703898,19.818376301643326,21.472606200962037
2000-02-24,17.626529417993396,18.747833972323775,20.922135018772074
2000-02-25,19.815720988434382,19.58145563785246,21.100245919676848
2000-02-28,20.35752475253123,17.842722614071803,20.896407836874893
2000-02-29,25.727262451723504,18.535226517996122,20.93226784799285
2000-03-01,25.527967806680575,17.727268042418885,20.614399894100504
2000-03-02,31.177152323423652,16.680385630957584,19.999508443947565
2000-03-03,28.086400458491497,17.82739417199248,20.840364285724952
2000-03-06,27.2176797276238,18.01320491116517,20.807307527932757
2000-03-07,23.695566463333382,19.940341126777035,22.558943635184704
