date,y_true,y_lstm,y_ewm,y_blend
2021-08-12,9.471614,7.9646893,9.26186737900127,7.964689254760742
2021-08-13,11.024938,7.750953,9.001402363798855,7.750953197479248
2021-08-16,12.42597,7.8100085,8.786329484938408,7.810008525848389
2021-08-17,11.41166,7.766208,8.953157216279916,7.766208171844482
2021-08-18,8.593349,8.737489,9.644023280954768,8.737488746643066
2021-08-19,9.500074,10.466143,9.362971784689524,10.466142654418945
2021-08-20,9.791301,10.102056,9.609716130534231,10.102055549621582
2021-08-23,8.298706,9.022696,9.884248592801653,9.022695541381836
2021-08-24,8.286206,8.345152,9.600741195165922,8.345151901245117
2021-08-25,8.138274,8.421885,9.348121729295222,8.421884536743164
2021-08-26,7.2864156,8.401417,9.343679564034613,8.401416778564453
2021-08-27,3.793752,9.186183,9.679506971880842,9.186182975769043
2021-08-30,3.3039465,8.405216,9.532234442714504,8.405216217041016
2021-08-31,3.2977126,8.165164,9.256741157171575,8.16516399383545
2021-09-01,4.643928,8.400496,8.975561593147999,8.400495529174805
2021-09-02,6.9134965,8.3868065,8.771851866689559,8.38680648803711
2021-09-03,7.09548,8.08844,8.505623981927158,8.08843994140625
2021-09-07,7.826565,8.088591,8.35189581930714,8.088590621948242
2021-09-08,9.81147,8.387421,8.113700763031717,8.387420654296875
2021-09-09,9.313397,8.425033,8.06872009772839,8.425032615661621
2021-09-10,9.933193,8.803559,8.383640134071555,8.803559303283691
2021-09-13,15.615219,9.606096,8.17619072361229,9.606096267700195
2021-09-14,15.080708,8.991668,8.237787440165437,8.991667747497559
2021-09-15,15.387769,9.483826,8.63456082107239,9.48382568359375
2021-09-16,17.575348,8.434749,8.393250859079927,8.434748649597168
2021-09-17,16.362968,8.5477,8.88177804825247,8.547699928283691
2021-09-20,11.1296835,9.650804,10.885064574593018,9.650803565979004
2021-09-21,18.354332,12.786628,10.5581918399536,12.786627769470215
2021-09-22,17.113667,12.352274,10.879327926272085,12.352273941040039
2021-09-23,17.085154,10.654131,11.543629867667814,10.654130935668945
2021-09-24,18.88456,9.458073,11.206352652040396,9.458072662353516
2021-09-27,20.948486,9.472649,10.918614313274702,9.472648620605469
2021-09-28,16.755253,9.873566,13.269005834673406,9.873565673828125
2021-09-29,16.969046,13.687652,12.879217646550684,13.687651634216309
2021-09-30,15.812017,13.025877,13.327656771775217,13.025876998901367
2021-10-01,13.640782,14.729791,13.664127086540775,14.729790687561035
2021-10-04,11.130349,12.569417,14.189374713444918,12.569416999816895
2021-10-05,8.461193,14.358367,14.346818669205025,14.358366966247559
2021-10-06,8.230014,12.821144,14.000573788377357,12.821144104003906
2021-10-07,13.32617,12.110482,13.949236799185833,12.110482215881348
2021-10-08,14.268132,11.202514,13.544782819818602,11.202513694763184
2021-10-11,13.61537,11.261533,13.40261509373859,11.2615327835083
2021-10-12,14.483593,11.631442,13.028336738894119,11.631442070007324
2021-10-13,14.557667,11.263199,12.685836314782675,11.263198852539062
2021-10-14,8.494795,10.38934,13.948363128181326,10.3893404006958
2021-10-15,6.7007327,9.035764,13.828813007891782,9.03576374053955
2021-10-18,7.105504,8.620654,13.47138221751509,8.620654106140137
2021-10-19,4.9806786,8.578549,13.37137134023442,8.5785493850708
2021-10-20,5.5670567,8.321635,13.041795194369193,8.321635246276855
2021-10-21,8.64301,8.260181,12.697878549632652,8.260181427001953
2021-10-22,8.719668,8.253932,12.31811979804838,8.253931999206543
2021-10-25,8.145775,8.484272,12.08406616544547,8.484272003173828
2021-10-26,8.455133,8.312906,11.737247901083103,8.312906265258789
2021-10-27,8.914521,8.440503,11.54881654105985,8.440503120422363
2021-10-28,6.326668,9.18456,11.825333081928816,9.18455982208252
2021-10-29,6.716532,8.5146,11.490066149874604,8.514599800109863
2021-11-01,6.6240864,8.693198,11.161960959136845,8.693198204040527
2021-11-02,6.577856,8.87167,10.915791907345648,8.87166976928711
2021-11-03,7.5331054,8.792752,10.875523609483592,8.792752265930176
2021-11-04,6.937076,8.478433,10.668348494667022,8.478432655334473
2021-11-05,8.199386,8.434496,10.444318654737996,8.43449592590332
2021-11-08,8.175149,8.416967,10.132020026959772,8.416967391967773
2021-11-09,8.254847,8.642634,9.917447323184193,8.642634391784668
2021-11-10,6.09732,9.277573,10.137555652153834,9.277572631835938
2021-11-11,6.540575,10.56481,9.831058017019021,10.564809799194336
2021-11-12,4.202745,10.353762,9.933868277332044,10.353761672973633
2021-11-15,4.778206,9.3935175,9.631243536245037,9.39351749420166
2021-11-16,4.0880604,9.363234,9.457559345324732,9.36323356628418
2021-11-17,3.992228,8.912084,9.225224236886454,8.912083625793457
2021-11-18,16.628235,9.141851,9.04018196495789,9.141851425170898
2021-11-19,19.03116,8.678257,8.78166260573942,8.67825698852539
2021-11-22,23.274818,8.730062,8.6047089627166,8.730061531066895
2021-11-23,24.729206,8.919714,8.367381733355653,8.919713973999023
2021-11-24,26.627275,8.5207405,8.161252848324255,8.520740509033203
2021-11-26,21.885561,8.137712,11.937511076237117,8.137711524963379
2021-11-29,21.467548,12.353841,12.647378867212481,12.353840827941895
2021-11-30,22.087786,10.575319,14.344648480378694,10.575319290161133
2021-12-01,20.529371,14.680661,14.655450771003595,14.68066120147705
2021-12-02,18.641596,16.966017,15.22933085819577,16.96601676940918
2021-12-03,18.887835,14.112792,15.129469498887897,14.112792015075684
2021-12-06,18.183903,15.180059,15.353580994173512,15.180059432983398
2021-12-07,12.13588,13.597606,16.8849947758114,13.59760570526123
2021-12-08,16.584097,12.008556,16.414375048379426,12.008556365966797
2021-12-09,16.962408,12.1417465,16.159184275759404,12.141746520996094
2021-12-10,17.20746,13.141719,16.09685411318781,13.141718864440918
2021-12-13,17.881704,11.944393,16.009343037559788,11.944393157958984
2021-12-14,21.164125,12.762518,15.793138519797672,12.762517929077148
2021-12-15,19.159609,13.411797,16.55954379394493,13.411796569824219
2021-12-16,18.644651,11.581277,16.41420406397711,11.581276893615723
2021-12-17,19.721369,12.464411,16.41429816617762,12.464410781860352
2021-12-20,17.981445,13.903396,16.525673953075227,13.903395652770996
2021-12-21,12.954393,15.446187,17.425946073913025,15.446187019348145
2021-12-22,10.983121,13.168121,17.348070782010897,13.168121337890625
2021-12-23,10.2329235,12.141475,16.9917224102108,12.141474723815918
2021-12-27,5.4639454,11.630682,17.31926772212961,11.630681991577148
2021-12-28,5.4350533,10.759189,16.796251212121323,10.759188652038574
2021-12-29,14.894188,10.985916,16.293678231688595,10.985916137695312
2021-12-30,14.757602,10.892868,15.84015426904976,10.892868041992188
2021-12-31,14.9198885,11.08099,15.391601688723211,11.080989837646484
2022-01-03,14.258475,11.212058,15.125852899185102,11.212058067321777
2022-01-04,15.652741,10.490615,14.667103238638912,10.490614891052246
2022-01-05,7.4640856,10.354754,16.130788064446648,10.354754447937012
2022-01-06,12.608391,13.687628,15.643872981688107,13.687627792358398
2022-01-07,12.288562,14.28955,15.24917449866719,14.289549827575684
2022-01-10,17.987734,14.808246,14.79525309393393,14.808245658874512
2022-01-11,18.15038,14.647824,14.776223713058185,14.64782428741455
2022-01-12,19.685772,13.134546,14.367800622263491,13.134546279907227
2022-01-13,21.623812,12.496932,15.00552986477794,12.496932029724121
2022-01-14,21.70511,14.692787,14.551891616582132,14.692787170410156
2022-01-18,19.315884,14.320187,15.84712857559614,14.320186614990234
2022-01-19,18.06799,17.78374,15.823973136954184,17.78373908996582
2022-01-20,16.705017,18.98886,15.937357651012332,18.988859176635742
2022-01-21,19.670538,19.998276,17.143382129066755,19.998275756835938
2022-01-24,23.653706,22.52583,16.655936054228288,22.525829315185547
2022-01-25,22.527437,20.991537,16.836027301844076,20.99153709411621
2022-01-26,23.46665,21.780178,16.333520431684637,21.78017807006836
2022-01-27,29.039925,21.03011,15.97446775102399,21.030109405517578
2022-01-28,23.769566,20.881735,18.093381914136426,20.88173484802246
2022-01-31,19.887058,18.551485,18.990970213663278,18.551485061645508
2022-02-01,20.179049,17.212902,18.60351058385276,17.212902069091797
2022-02-02,21.623158,16.898266,18.40173563010411,16.898265838623047
2022-02-03,18.129744,16.417675,20.260880895010448,16.417675018310547
2022-02-04,22.365458,19.882204,19.74521359876034,19.882204055786133
2022-02-07,22.377325,18.922997,19.19793198807533,18.922996520996094
2022-02-08,24.26542,19.23666,18.89523023060513,19.23666000366211
2022-02-09,22.01149,18.013424,19.15768045667209,18.013423919677734
2022-02-10,23.38544,16.688068,19.887949953535188,16.688068389892578
2022-02-11,19.699938,18.803715,20.670193677636473,18.803714752197266
2022-02-14,20.808811,21.475632,20.096276163470662,21.475631713867188
2022-02-15,21.993725,21.13474,20.411547051872013,21.134740829467773
2022-02-16,24.38069,19.355856,19.79269272703287,19.35585594177246
2022-02-17,24.704962,18.711592,20.91632039230538,18.711591720581055
2022-02-18,24.233871,21.413153,20.47104362971325,21.41315269470215
2022-02-22,25.64108,21.882399,20.239427447372364,21.88239860534668
2022-02-23,25.600008,22.768177,20.911099192342313,22.768177032470703
2022-02-24,23.627632,24.564163,21.07992266711893,24.564163208007812
2022-02-25,18.533888,22.332018,22.174835816426018,22.33201789855957
2022-02-28,28.159544,20.120651,21.520321968272825,20.120651245117188
2022-03-01,26.399971,20.12327,21.72801741769949,20.12327003479004
2022-03-02,29.145988,21.67918,22.256834620147252,21.679180145263672
2022-03-03,29.06583,19.946411,21.675829660429404,19.9464111328125
2022-03-04,29.9771,20.21257,21.242529465013185,20.212570190429688
2022-03-07,21.774302,20.552666,23.662441839541557,20.55266571044922
2022-03-08,25.955769,25.577196,23.114626759839773,25.57719612121582
2022-03-09,24.417187,25.814915,24.48620668171132,25.81491470336914
2022-03-10,25.74454,23.362566,23.79909477267746,23.362565994262695
2022-03-11,25.392035,22.564611,23.6251593190889,22.564611434936523
2022-03-14,24.837215,23.568378,23.087837861000118,23.568378448486328
2022-03-15,21.31719,23.622963,23.851821241512177,23.622962951660156
2022-03-16,16.861055,21.63835,24.675278335106487,21.638349533081055
2022-03-17,17.62436,19.326189,24.394855610722722,19.326189041137695
2022-03-18,15.991587,18.286245,24.07757727231591,18.286245346069336
2022-03-21,16.768496,17.057423,23.34468937997942,17.057422637939453
2022-03-22,17.096636,16.509008,23.05169568327595,16.509008407592773
2022-03-23,15.347017,15.489323,22.859442692501553,15.489322662353516
2022-03-24,16.085522,16.297098,22.84446348615166,16.29709815979004
2022-03-25,15.865528,15.1400385,22.23552301433573,15.14003849029541
2022-03-28,16.090265,14.673159,21.735165085982473,14.673158645629883
2022-03-29,16.263863,14.150649,21.598860378442154,14.150649070739746
2022-03-30,17.101948,13.312471,21.08428723156805,13.312471389770508
2022-03-31,13.270795,13.890968,21.34260814103889,13.890968322753906
2022-04-01,13.184236,16.106283,20.734727568433346,16.10628318786621
2022-04-04,16.944538,16.042282,20.345804139598204,16.042282104492188
2022-04-05,14.581238,15.322959,20.328256778928818,15.322958946228027
2022-04-06,15.059814,16.895912,20.071367185573,16.895912170410156
2022-04-07,17.116116,18.179075,19.529772330056385,18.179075241088867
2022-04-08,17.012674,17.30945,18.962930561428845,17.309450149536133
2022-04-11,16.471415,17.168533,19.540310053906428,17.168533325195312
2022-04-12,16.297056,19.432095,18.991740434850204,19.43209457397461
2022-04-13,17.739532,19.59531,18.91340035830513,19.59531021118164
2022-04-14,25.265007,17.971949,18.94271757891431,17.971948623657227
2022-04-18,25.584564,19.172243,18.36581889368583,19.172243118286133
2022-04-19,30.618353,18.966316,18.852972547214076,18.96631622314453
2022-04-20,30.651337,17.27491,18.280218022499472,17.27490997314453
2022-04-21,33.605865,17.086876,18.641811750314005,17.086875915527344
2022-04-22,37.668755,18.959612,21.126473233243647,18.959611892700195
2022-04-25,37.667046,24.067627,20.601682121068965,24.067626953125
2022-04-26,31.933214,22.706627,22.851851630223702,22.706626892089844
2022-04-27,38.13006,26.68193,22.17067554505391,26.681930541992188
2022-04-28,42.624603,25.093899,23.50323681349174,25.09389877319336
2022-04-29,33.83375,22.660023,26.94056627944893,22.660022735595703
2022-05-02,40.779266,28.703619,26.212380225973142,28.7036190032959
2022-05-03,40.672478,27.95215,25.48301892632009,27.952150344848633
2022-05-04,36.834103,25.94649,27.227500075003785,25.946489334106445
2022-05-05,26.333591,22.977537,29.934908058754907,22.977537155151367
2022-05-06,30.94497,28.586779,29.10719369921223,28.58677864074707
2022-05-09,20.763046,30.017687,30.930651267241853,30.01768684387207
2022-05-10,25.080685,36.887104,30.003567703671074,36.88710403442383
2022-05-11,36.702435,34.343006,29.797098307440272,34.3430061340332
2022-05-12,36.92526,36.57308,28.893759136073122,36.57307815551758
2022-05-13,32.90946,34.93177,29.477010307679468,34.93177032470703
2022-05-16,35.291756,29.729877,28.620353179975705,29.729877471923828
2022-05-17,32.83358,27.022684,28.814394160983014,27.02268409729004
2022-05-18,16.301025,23.955914,32.21067336997297,23.955913543701172
2022-05-19,21.067337,30.658697,31.31216699861339,30.6586971282959
2022-05-20,27.292784,32.07215,30.358325427955872,32.07215118408203
2022-05-23,24.382502,31.622726,30.289223587524955,31.622726440429688
2022-05-24,24.278164,28.004429,29.53715733109779,28.00442886352539
2022-05-25,26.700975,27.094223,28.86997113205238,27.094223022460938
2022-05-26,25.583225,24.913532,29.018536316372668,24.913532257080078
2022-05-27,18.93074,21.124662,29.69634813154015,21.124662399291992
2022-05-31,19.587885,17.948734,28.89551291895469,17.948734283447266
2022-06-01,20.362059,17.674513,28.167061924392144,17.67451286315918
2022-06-02,23.214348,17.972942,28.21723657049598,17.972942352294922
2022-06-03,29.014694,16.628075,28.098330041684306,16.628074645996094
2022-06-06,40.309605,18.472315,27.26955867875706,18.472314834594727
2022-06-07,39.83453,18.806215,26.694469886443777,18.806215286254883
2022-06-08,40.41294,17.881598,26.223029735466053,17.8815975189209
2022-06-09,43.49023,18.553087,27.094432205832153,18.55308723449707
2022-06-10,38.13093,22.67835,28.67092965398792,22.6783504486084
2022-06-13,30.995913,29.44365,31.76614385667811,29.443649291992188
2022-06-14,30.893316,38.887665,30.833487688728873,38.887664794921875
2022-06-15,29.899542,38.61732,30.420302532624437,38.6173210144043
2022-06-16,28.28755,35.941547,32.17218231864854,35.94154739379883
2022-06-17,28.323452,40.79132,31.203799955249593,40.79132080078125
2022-06-21,26.761408,39.235004,31.68086281252766,39.23500442504883
2022-06-22,26.750214,35.48963,30.71991088377163,35.48963165283203
2022-06-23,26.631226,32.269577,30.011645012054977,32.26957702636719
2022-06-24,17.549225,28.748013,31.363929070526865,28.74801254272461
2022-06-27,17.457659,24.205011,30.43049043940699,24.20501136779785
2022-06-28,10.123796,21.623188,30.54604754334594,21.623188018798828
2022-06-29,14.609408,22.267511,29.616785932438756,22.26751136779785
2022-06-30,13.220125,22.329334,28.91760742080439,22.329334259033203
2022-07-01,13.67386,23.145378,28.33230331637933,23.14537811279297
2022-07-05,15.138679,21.372713,27.476081910840804,21.372713088989258
2022-07-06,15.25857,19.988064,26.675129685141798,19.98806381225586
2022-07-07,11.232558,18.572706,26.499594613071803,18.57270622253418
2022-07-08,17.553778,16.945766,25.694340237212938,16.94576644897461
2022-07-11,16.611256,16.303808,25.31626093581337,16.303808212280273
2022-07-12,24.633593,17.122494,24.809245611046453,17.122493743896484
2022-07-13,24.782536,18.034796,24.116086382762887,18.0347957611084
2022-07-14,25.65467,18.448908,23.410556039876813,18.44890785217285
2022-07-15,22.806988,18.433044,23.87183778829392,18.43304443359375
2022-07-18,22.03356,16.64793,23.37387941654317,16.647930145263672
2022-07-19,13.381658,16.997173,25.01724172051497,16.997173309326172
2022-07-20,22.308214,15.666097,24.362586315619065,15.666096687316895
2022-07-21,22.856739,15.360336,23.92662685123319,15.360336303710938
2022-07-22,24.05062,15.253776,23.482486588050755,15.253775596618652
2022-07-25,24.116177,16.389711,22.772850666816343,16.389711380004883
2022-07-26,23.155386,16.342255,22.535934242908535,16.342254638671875
2022-07-27,17.931164,17.477747,24.045737252390296,17.477746963500977
2022-07-28,15.764638,15.602293,23.780199112055207,15.602293014526367
2022-07-29,12.228956,14.676426,23.69939310302474,14.67642593383789
2022-08-01,12.095123,14.327396,23.00369545415185,14.327396392822266
2022-08-02,11.52855,14.770721,22.453867933017317,14.770721435546875
2022-08-03,15.33742,15.575619,22.590557344767305,15.575618743896484
2022-08-04,15.3356695,14.70147,21.904445190842686,14.701470375061035
2022-08-05,19.557665,14.858098,21.246569507444566,14.858098030090332
2022-08-08,19.739292,15.099953,20.60494036375712,15.099952697753906
2022-08-09,19.551792,15.27791,20.045716881925355,15.277910232543945
2022-08-10,13.608073,15.383521,21.09092896080663,15.38352108001709
2022-08-11,13.69375,13.641296,20.450255542272668,13.64129638671875
2022-08-12,11.127916,13.710163,20.921670473694025,13.710163116455078
2022-08-15,18.75558,13.054651,20.342723335338743,13.054651260375977
2022-08-16,18.775826,13.236334,19.736457662255347,13.236333847045898
2022-08-17,18.171696,13.47938,19.342557249497496,13.479379653930664
2022-08-18,20.64725,14.505828,18.774011373828763,14.505827903747559
2022-08-19,30.548464,14.344811,18.889292006064025,14.34481143951416
2022-08-22,26.831045,16.232594,20.15322491108482,16.232593536376953
2022-08-23,27.916927,21.175806,19.558687019376045,21.175806045532227
2022-08-24,28.392273,21.312075,18.996625163072338,21.312074661254883
2022-08-25,26.682268,20.042847,19.204844625098218,20.0428466796875
2022-08-26,13.371829,17.849817,22.8966371866391,17.849817276000977
2022-08-29,12.835272,24.22681,22.35095249032041,24.226810455322266
2022-08-30,16.408798,24.88987,22.09490928927283,24.889869689941406
2022-08-31,16.127296,25.539066,21.638065282105497,25.539066314697266
2022-09-01,19.270443,24.654264,21.011112415712155,24.654264450073242
2022-09-02,19.19615,23.372398,20.79896670191849,23.372398376464844
2022-09-06,36.668827,23.653587,20.228375228693977,23.653587341308594
2022-09-07,34.407585,23.29112,20.846608675845626,23.291120529174805
2022-09-08,35.0328,20.976643,20.373279013232228,20.976642608642578
2022-09-09,33.72998,20.102127,20.61304519353424,20.102127075195312
2022-09-12,33.247234,18.702702,20.40011452259144,18.702701568603516
2022-09-13,13.621625,17.484165,26.20255661776311,17.48416519165039
2022-09-14,18.166264,25.871508,25.43832191837475,25.87150764465332
2022-09-15,17.34408,25.406507,25.05734650759373,25.40650749206543
2022-09-16,20.662073,26.267803,24.455145094124273,26.267803192138672
2022-09-19,21.397154,25.166613,23.8585797414389,25.16661262512207
2022-09-20,19.88319,23.717932,23.5479988796686,23.717931747436523
2022-09-21,20.889952,23.977476,23.79718018354023,23.977476119995117
2022-09-22,25.101486,26.634138,23.305739460198424,26.634138107299805
2022-09-23,24.371151,25.779675,23.58505984634653,25.779674530029297
