date,y_true,y_lstm,y_ewm,y_blend
2021-06-17,20.972378,5.4772124,9.346057300580654,5.90278544597769
2021-06-18,22.073761,5.5276875,10.416251514297176,6.065429638160824
2021-06-21,8.114106,7.568527,11.455280791188414,7.996069980811243
2021-06-22,1.7205912,6.3330693,11.282746721014142,6.8775338333423175
2021-06-23,9.198373,6.2089524,10.947144704527439,6.730153515459444
2021-06-24,5.278374,6.5103173,10.850169635164958,6.987700960435772
2021-06-25,3.670645,5.943524,10.598786923821878,6.4556028325249475
2021-06-28,0.4401965,5.6847224,10.315165785534003,6.194071179066211
2021-06-29,2.1069891,5.543841,10.00150552920054,6.03418374328286
2021-06-30,8.267509,5.672517,9.710544283560669,6.116699986548118
2021-07-01,11.861584,5.675114,9.630061933066557,6.110158157699577
2021-07-02,3.212846,5.2825212,9.778324932421059,5.777059414746493
2021-07-06,5.3232727,4.8551054,9.513045934780783,5.367479021026569
2021-07-07,13.648712,5.1507626,9.31495540869034,5.608823542679326
2021-07-08,17.802986,4.833469,9.630136684260252,5.361102411672436
2021-07-09,5.4691367,5.585272,10.304947131903507,6.1044361370240345
2021-07-12,5.5926075,4.572004,10.08043188910363,5.177930721607551
2021-07-13,1.8481998,4.5451455,9.868882193203937,5.130756408317863
2021-07-14,5.187112,5.001102,9.578940243747923,5.504664090111832
2021-07-15,12.012898,4.8670273,9.37363848322917,5.36275430496307
2021-07-16,25.3941,5.2043386,9.552579594857196,5.682644965303676
2021-07-19,23.889238,6.0261073,11.156536155686442,6.590454450758321
2021-07-20,13.029861,8.9623375,12.298046399882782,9.329265111158737
2021-07-21,3.1981406,7.399374,12.343178969175101,7.943192229639046
2021-07-22,16.024258,6.951119,11.992769039636604,7.50570037530485
2021-07-23,3.7771275,6.913536,12.272062796775408,7.5029739924536445
2021-07-26,7.4984555,6.066608,11.934123992904114,6.712034664152314
2021-07-27,0.2957091,5.9526706,11.71543969437551,6.586575201250691
2021-07-28,6.663058,6.6030507,11.358771158508084,7.126180010693946
2021-07-29,8.605116,6.5509744,11.13302122534211,7.054999423105503
2021-07-30,2.9280615,6.1850543,10.997744917678734,6.714450217464436
2021-08-02,12.969412,6.7961316,10.686804129125866,7.224105258860828
2021-08-03,7.3707733,6.5859313,10.837326870981203,7.053584761349924
2021-08-04,9.504839,5.6411085,10.661167492970984,6.193314914857911
2021-08-05,2.6571777,6.0430174,10.595347140768567,6.543773593504562
2021-08-06,1.4927598,5.259387,10.293169275662601,5.813102940849009
2021-08-09,1.5750479,5.0369735,9.98629428850677,5.581398713288479
2021-08-10,2.0238898,5.025594,9.689755196304878,5.5386518687431945
2021-08-11,6.5685654,4.7910643,9.40763744023026,5.298887264268835
2021-08-12,2.549472,4.6496444,9.26186737900127,5.156989005440139
2021-08-13,4.1550293,4.4202766,9.001402363798855,4.92420029006243
2021-08-16,11.248268,4.4649034,8.786329484938408,4.940260186061731
2021-08-17,17.15503,4.412009,8.953157216279916,4.911535011228535
2021-08-18,1.9936848,5.091719,9.644023280954768,5.592472600120113
2021-08-19,12.872008,6.135408,9.362971784689524,6.490440011245047
2021-08-20,13.473756,5.76281,9.609716130534231,6.1859697791500246
2021-08-23,2.372634,5.1344943,9.884248592801653,5.656967109459891
2021-08-24,3.520422,4.713884,9.600741195165922,5.251437900486806
2021-08-25,9.2738085,4.9115877,9.348121729295222,5.399606485315248
2021-08-26,13.920469,4.9180784,9.343679564034613,5.4048942524710535
2021-08-27,6.8217897,5.7320204,9.679506971880842,6.166243893890535
2021-08-30,2.143101,5.1377926,9.532234442714504,5.621180962496203
2021-08-31,0.49471322,5.0496483,9.256741157171575,5.512428405493219
2021-09-01,4.5061464,5.408184,8.975561593147999,5.800595695534366
2021-09-02,0.5319345,5.405603,8.771851866689559,5.775890224195715
2021-09-03,5.3994803,5.129595,8.505623981927158,5.5009577264519285
2021-09-07,2.0945408,5.068475,8.35189581930714,5.429650999230231
2021-09-08,7.3280644,5.283489,8.113700763031717,5.594812400858538
2021-09-09,12.306796,5.234097,8.06872009772839,5.545905386897584
2021-09-10,3.6097054,5.514663,8.383640134071555,5.830250475020088
2021-09-13,9.148818,6.096606,8.17619072361229,6.325360117018006
2021-09-14,13.395377,5.474403,8.237787440165437,5.778375227274399
2021-09-15,2.464271,5.9077497,8.63456082107239,6.207698590494965
2021-09-16,14.529352,4.9527254,8.393250859079927,5.331183200272718
2021-09-17,27.18204,5.0603986,8.88177804825247,5.480750201091463
2021-09-20,1.2901032,5.892326,10.885064574593018,6.4415268152718825
2021-09-21,15.040439,8.402212,10.5581918399536,8.639369795174437
2021-09-22,19.147326,7.7950244,10.879327926272085,8.134297597463659
2021-09-23,2.3175874,6.5257764,11.543629867667814,7.07774024537388
2021-09-24,4.4135003,5.536564,11.206352652040396,6.160240524512529
2021-09-27,32.66072,5.7253313,10.918614313274702,6.296592389523694
2021-09-28,2.4890504,6.0521736,13.269005834673406,6.846025196867785
2021-09-29,19.01957,10.373024,12.879217646550684,10.64870475532956
2021-09-30,18.138136,9.429064,13.327656771775217,9.857908928855235
2021-10-01,20.74949,11.767744,13.664127086540775,11.976346330288528
2021-10-04,16.619844,9.364255,14.189374713444918,9.895017772434018
2021-10-05,6.499657,11.720642,14.346818669205025,12.009521742455327
2021-10-06,13.118757,9.154923,14.000573788377357,9.687944624595044
2021-10-07,3.0408518,8.441876,13.949236799185833,9.047685949186077
2021-10-08,10.93665,7.303685,13.544782819818602,7.990206013591911
2021-10-11,3.8411636,7.5530605,13.40261509373859,8.196511419008754
2021-10-12,4.7908564,7.962893,13.028336738894119,8.520091662097444
2021-10-13,26.858343,7.569516,12.685836314782675,8.132311329800654
2021-10-14,11.798759,6.766883,13.948363128181326,7.556845731453461
2021-10-15,5.3482604,5.7038465,13.828813007891782,6.5975925990504685
2021-10-18,11.69339,5.621258,13.47138221751509,6.484771241009179
2021-10-19,5.805837,5.5902095,13.37137134023442,6.446137331190434
2021-10-20,4.748689,5.136476,13.041795194369193,6.0060610562805135
2021-10-21,1.7035397,5.0559344,12.697878549632652,5.8965482490411345
2021-10-22,7.51969,4.8804536,12.31811979804838,5.6985967887777536
2021-10-25,2.8862097,5.0088706,12.08406616544547,5.787142080292508
2021-10-26,8.039438,4.750603,11.737247901083103,5.519134149612305
2021-10-27,15.527313,4.856857,11.54881654105985,5.5929720915502745
2021-10-28,3.0914607,5.386511,11.825333081928816,6.094781065739465
2021-10-29,2.8549647,4.726483,11.490066149874604,5.470476948117065
2021-11-01,5.83167,4.963943,11.161960959136845,5.645724850860278
2021-11-02,10.22397,5.072847,10.915791907345648,5.715570560125403
2021-11-03,6.624785,4.974801,10.875523609483592,5.623880324246564
2021-11-04,5.914603,4.8060455,10.668348494667022,5.450898800874554
2021-11-05,1.4086945,4.8460674,10.444318654737996,5.4618747773629766
2021-11-08,5.5638733,4.9422283,10.132020026959772,5.513105138298827
2021-11-09,13.112094,5.2183466,9.917447323184193,5.7352477997580245
2021-11-10,0.87434936,5.8182664,10.137555652153834,6.293388110262312
2021-11-11,11.424403,6.9585795,9.831058017019021,7.274552120244895
2021-11-12,0.01704903,6.818471,9.933868277332044,7.161164517311945
2021-11-15,6.1240335,6.0670867,9.631243536245037,6.4591436295020905
2021-11-16,4.135333,6.0461187,9.457559345324732,6.421377346314578
2021-11-17,5.364099,5.6149297,9.225224236886454,6.012061939464492
2021-11-18,2.2218668,5.751011,9.04018196495789,6.11281963620152
2021-11-19,5.083428,5.290275,8.78166260573942,5.674327823002185
2021-11-22,2.6284397,5.312911,8.6047089627166,5.675008815366599
2021-11-23,3.637205,5.4464087,8.367381733355653,5.767715858009209
2021-11-24,36.49075,5.0574193,8.161252848324255,5.398840737662592
2021-11-26,20.817572,4.774256,11.937511076237117,5.56221402890244
2021-11-29,30.389181,8.558715,12.647378867212481,9.008467839944155
2021-11-30,18.867712,6.4594555,14.344648480378694,7.326826528306745
2021-12-01,22.374548,10.541213,14.655450771003595,10.993779119722504
2021-12-02,13.468656,12.3113785,15.22933085819577,12.632353011833175
2021-12-03,18.513805,9.960461,15.129469498887897,10.529051634806867
2021-12-06,32.535763,11.052229,15.353580994173512,11.525377864742387
2021-12-07,4.890199,9.546491,16.8849947758114,10.353726416611227
2021-12-08,11.440738,7.8935094,16.414375048379426,8.830804510479208
2021-12-09,15.086765,8.5360985,16.159184275759404,9.374637707925087
2021-12-10,14.569875,9.851353,16.09685411318781,10.538357962460424
2021-12-13,11.903853,8.580314,16.009343037559788,9.397506635041001
2021-12-14,25.742527,9.985473,15.793138519797672,10.624315893000498
2021-12-15,13.940776,10.362655,16.55954379394493,11.044311925183063
2021-12-16,16.415771,8.253853,16.41420406397711,9.15149159285047
2021-12-17,18.181705,9.50601,16.41429816617762,10.265921881226316
2021-12-20,27.973673,10.595021,16.525673953075227,11.247392425548725
2021-12-21,16.078856,11.523506,17.425946073913025,12.172774478286682
2021-12-22,9.8492,8.984239,17.348070782010897,9.904259942545856
2021-12-23,21.818005,8.120315,16.9917224102108,9.096169333439839
2021-12-27,1.6043816,7.7968273,17.31926772212961,8.84429553204534
2021-12-28,2.2238812,6.9071198,16.796251212121323,7.994924116335055
2021-12-29,4.753198,7.486093,16.293678231688595,8.45492753410513
2021-12-30,4.174415,7.170481,15.84015426904976,8.124145141897719
2021-12-31,10.086383,7.412536,15.391601688723211,8.290233187254914
2022-01-03,0.99980867,7.419386,15.125852899185102,8.26709718347335
2022-01-04,31.087467,6.690351,14.667103238638912,7.567793816577429
2022-01-05,1.5306736,6.8883667,16.130788064446648,7.905032915879414
2022-01-06,6.442575,9.940425,15.643872981688107,10.567804215546726
2022-01-07,2.289216,9.122372,15.24917449866719,9.796319984343137
2022-01-10,14.474832,9.304805,14.79525309393393,9.908753589539275
2022-01-11,4.4667563,8.95235,14.776223713058185,9.592975894141967
2022-01-12,22.773615,7.7141423,14.367800622263491,8.446044826108896
2022-01-13,1.301145,7.21275,15.00552986477794,8.069955571349938
2022-01-14,29.461668,9.967103,14.551891616582132,10.471429894840636
2022-01-18,15.456677,8.886136,15.84712857559614,9.65184503198745
2022-01-19,17.618708,12.679927,15.823973136954184,13.025771360555682
2022-01-20,30.313957,13.082921,15.937357651012332,13.396909123410673
2022-01-21,4.393913,13.959405,17.143382129066755,14.309642120867265
2022-01-24,19.440859,16.375648,16.655936054228288,16.406479481162865
2022-01-25,2.3776152,14.299876,16.836027301844076,14.578852613493375
2022-01-26,8.570066,14.783515,16.333520431684637,14.954014899462848
2022-01-27,38.187664,14.121182,15.97446775102399,14.32504347287631
2022-01-28,29.70093,13.43639,18.093381914136426,13.94865843175862
2022-01-31,10.857466,10.240388,18.990970213663278,11.202951730827179
2022-02-01,14.887749,8.778047,18.60351058385276,9.85884754041399
2022-02-02,39.199677,8.4558325,18.40173563010411,9.54988147488396
2022-02-03,8.165336,7.915857,20.260880895010448,9.27380950831443
2022-02-04,5.8871894,12.9606,19.74521359876034,13.706907539747915
2022-02-07,13.280794,10.730816,19.19793198807533,11.662198048168266
2022-02-08,22.879675,11.428638,18.89523023060513,12.249963133594104
2022-02-09,29.021494,9.969676,19.15768045667209,10.980356439284222
2022-02-10,30.402353,9.006566,19.887949953535188,10.203517886307328
2022-02-11,6.1084967,13.054122,20.670193677636473,13.891890135411593
2022-02-14,24.83363,16.482979,20.096276163470662,16.88044168108236
2022-02-15,1.3982579,14.573123,20.411547051872013,15.215349597702991
2022-02-16,33.972244,12.739388,19.79269272703287,13.515251810630353
2022-02-17,11.416884,12.507293,20.91632039230538,13.432285950551051
2022-02-18,16.183641,16.267519,20.47104362971325,16.729906039197658
2022-02-22,29.500763,16.293497,20.239427447372364,16.72754913926711
2022-02-23,23.567463,16.44334,20.911099192342313,16.93479389394574
2022-02-24,35.124065,18.280064,21.07992266711893,18.588048085179956
2022-02-25,3.882256,15.256671,22.174835816426018,16.017668791308328
2022-02-28,24.75545,12.175923,21.520321968272825,13.20380710993042
2022-03-01,29.321882,13.221128,21.72801741769949,14.156885657402022
2022-03-02,8.363518,14.183572,22.256834620147252,15.071630561878306
2022-03-03,12.645133,12.118565,21.675829660429404,13.169863723584735
2022-03-04,47.56413,13.192811,21.242529465013185,14.078280185121177
2022-03-07,11.524963,13.405751,23.662441839541557,14.53398661382418
2022-03-08,40.27934,19.537224,23.114626759839773,19.930737224222025
2022-03-09,6.8277054,17.755798,24.48620668171132,18.496142723391564
2022-03-10,20.71033,14.89807,23.79909477267746,15.877182537116102
2022-03-11,11.824407,16.512646,23.6251593190889,17.295022255324387
2022-03-14,33.626385,16.466421,23.087837861000118,17.194776338599173
2022-03-15,35.141273,17.515951,23.851821241512177,18.2128965417055
2022-03-16,19.481524,14.457008,24.675278335106487,15.58101798258437
2022-03-17,18.406197,10.904145,24.394855610722722,12.388123143058404
2022-03-18,0.69015193,10.605373,24.07757727231591,12.087315238236
2022-03-21,17.844057,9.1787615,23.34468937997942,10.73701373218836
2022-03-22,19.602844,10.276287,23.05169568327595,11.681581529432815
2022-03-23,22.608494,8.741644,22.859442692501553,10.294601848488403
2022-03-24,8.021993,11.092845,22.84446348615166,12.385523010149045
2022-03-25,11.301938,8.808415,22.23552301433573,10.285396991568385
2022-03-28,19.338398,8.884726,21.735165085982473,10.298274012729557
2022-03-29,10.022513,8.793966,21.598860378442154,10.202504280300511
2022-03-30,25.044153,8.421527,21.08428723156805,9.81443026780525
2022-03-31,5.404351,9.7168865,21.34260814103889,10.995716222906855
2022-04-01,12.792288,11.4852915,20.734727568433346,12.502729555537922
2022-04-04,20.051344,10.716462,20.345804139598204,11.775689517367521
2022-04-05,15.500561,9.921482,20.328256778928818,11.066227378677775
2022-04-06,6.737722,12.24476,20.071367185573,13.105686121919376
2022-04-07,4.213962,13.082243,19.529772330056385,13.791471062263234
2022-04-08,27.02053,11.61987,18.962930561428845,12.427606703187838
2022-04-11,5.434322,11.949014,19.540310053906428,12.78405572610793
2022-04-12,17.640713,14.205159,18.991740434850204,14.73168292427395
2022-04-13,19.396238,13.694589,18.91340035830513,14.268657823898428
2022-04-14,0.32525167,11.34753,18.94271757891431,12.18300122555069
2022-04-18,25.288164,13.203573,18.36581889368583,13.771419773434836
2022-04-19,0.98210245,11.944431,18.852972547214076,12.704370688994818
2022-04-20,23.59405,9.679883,18.280218022499472,10.625920074699064
2022-04-21,44.658283,9.891703,18.641811750314005,10.8542148626029
2022-04-22,9.019523,11.754571,21.126473233243647,12.785479934379946
2022-04-25,45.32172,17.299082,20.601682121068965,17.662368047233603
2022-04-26,3.327057,14.335876,22.851851630223702,15.272633885623435
2022-04-27,38.806274,17.454224,22.17067554505391,17.973033152424193
2022-04-28,58.670837,17.340351,23.50323681349174,18.01826792234786
2022-04-29,8.983701,13.216972,26.94056627944893,14.726567683195437
2022-05-02,7.6601896,21.732473,26.212380225973142,22.22526360403185
2022-05-03,46.711082,18.615778,25.48301892632009,19.371174837022163
2022-05-04,57.62555,15.078178,27.227500075003785,16.41460356049651
2022-05-05,9.033205,15.089762,29.934908058754907,16.722727658069484
2022-05-06,51.6898,22.5724,29.10719369921223,23.291226884305924
2022-05-09,3.8970041,22.638489,30.930651267241853,23.550626033927852
2022-05-10,26.35205,24.990498,30.003567703671074,25.541935263565925
2022-05-11,2.058614,22.357391,29.797098307440272,23.17575973227546
2022-05-12,37.446808,22.401154,28.893759136073122,23.115340482507104
2022-05-13,6.2771106,26.238802,29.477010307679468,26.595004474298843
2022-05-16,31.699675,15.457297,28.620353179975705,16.90523309723385
2022-05-17,65.456635,11.890887,28.814394160983014,13.752472914592897
2022-05-18,9.28796,11.740981,32.21067336997297,13.992647451739508
2022-05-19,0.23197593,17.952354,31.31216699861339,19.42193369913214
2022-05-20,29.18528,18.437973,30.358325427955872,19.749211558183543
2022-05-23,12.9439945,14.339539,30.289223587524955,16.094003506065732
2022-05-24,14.932178,17.529491,29.53715733109779,18.850334140222024
2022-05-25,31.253998,15.689305,28.86997113205238,17.139178727601934
2022-05-26,38.799088,14.161652,29.018536316372668,15.795908432972379
2022-05-27,9.991631,11.322305,29.69634813154015,13.343449185582697
2022-05-31,11.92319,8.485361,28.89551291895469,10.73047785663189
2022-06-01,28.99197,10.9635,28.167061924392144,12.855891765296416
2022-06-02,26.165005,11.33407,28.21723657049598,13.19121825786198
2022-06-03,4.972673,10.331491,28.098330041684306,12.285843655964667
2022-06-06,15.046385,11.512457,27.26955867875706,13.245737575268745
2022-06-07,17.228003,10.212091,26.694469886443777,12.025153017159694
2022-06-08,38.236073,9.481746,26.223029735466053,11.323286398953023
2022-06-09,46.897125,10.155862,27.094432205832153,12.019104812538998
2022-06-10,62.767693,13.306876,28.67092965398792,14.996921883215526
2022-06-13,6.0018625,16.70103,31.76614385667811,18.358193175003635
2022-06-14,22.997488,18.83699,30.833487688728873,20.156604834114667
2022-06-15,52.468765,17.380484,30.420302532624437,18.81486311562482
2022-06-16,3.4899268,15.125145,32.17218231864854,17.000319106259834
2022-06-17,38.38848,23.582806,31.203799955249593,24.421115047079407
2022-06-21,2.0675278,20.169548,31.68086281252766,21.435792126174917
2022-06-22,15.060262,14.96509,30.71991088377163,16.69811986945609
2022-06-23,47.791058,18.87911,30.011645012054977,20.103689169709835
2022-06-24,4.726635,13.069107,31.363929070526865,15.081537210270161
2022-06-27,32.302513,14.489841,30.43049043940699,16.243312848786427
2022-06-28,1.1302631,15.329535,30.54604754334594,17.003350981110827
2022-06-29,13.96618,12.981967,29.616785932438756,14.81179676232168
2022-06-30,16.665873,13.696196,28.91760742080439,15.370551112247956
2022-07-01,2.5127363,13.577969,28.33230331637933,15.200944958734832
2022-07-05,5.662112,13.644302,27.476081910840804,15.165797812682722
2022-07-06,23.57955,11.97045,26.675129685141798,13.587965093917843
2022-07-07,1.3185626,9.961448,26.499594613071803,11.780643731412507
2022-07-08,18.405567,9.476168,25.694340237212938,11.260166679328286
2022-07-11,14.742451,9.477009,25.31626093581337,11.219326590512713
2022-07-12,7.090927,10.537865,24.809245611046453,12.10771631988845
2022-07-13,4.7673354,9.952055,24.116086382762887,11.510097917020909
2022-07-14,30.192097,9.692596,23.410556039876813,11.201571648700414
2022-07-15,13.332589,9.330909,23.87183778829392,10.930410365940848
2022-07-18,43.263615,8.036707,23.37387941654317,9.723795688761642
2022-07-19,9.331821,9.115773,25.01724172051497,10.864934652305962
2022-07-20,15.577763,7.5501165,24.362586315619065,9.39948803323128
2022-07-21,14.884396,8.046047,23.92662685123319,9.792911085593659
2022-07-22,2.0863912,7.5903864,23.482486588050755,9.33851709768363
2022-07-25,18.430847,8.730409,22.772850666816343,10.275076973618352
2022-07-26,40.988056,8.281831,22.535934242908535,9.849781872097136
2022-07-27,19.145166,9.261774,24.045737252390296,10.888010147445549
2022-07-28,22.395397,7.892195,23.780199112055207,9.63987547593447
2022-07-29,4.487845,7.743445,23.69939310302474,9.498599176849078
2022-08-01,10.611613,7.8923855,23.00369545415185,9.554629350756263
2022-08-02,24.6332,8.71074,22.453867933017317,10.222484180822823
2022-08-03,1.234469,9.429248,22.590557344767305,10.876992023866785
2022-08-04,2.582892,7.9458833,21.904445190842686,9.481324965713155
2022-08-05,1.9657674,8.629724,21.246569507444566,10.017576423132134
2022-08-08,6.7589602,8.272161,20.60494036375712,9.628766111522072
2022-08-09,33.44308,8.732186,20.045716881925355,9.97667440297126
2022-08-10,1.1203004,9.151233,21.09092896080663,10.464599239216561
2022-08-11,27.26295,8.017716,20.450255542272668,9.385295569519378
2022-08-12,6.2889786,8.822213,20.921670473694025,10.153153199433003
2022-08-15,2.97476,7.7346725,20.342723335338743,9.12155824761236
2022-08-16,11.531425,8.011797,19.736457662255347,9.301509705793645
2022-08-17,3.5987341,8.029542,19.342557249497496,9.273973507069968
2022-08-18,20.611345,8.742685,18.774011373828763,9.846130898032785
2022-08-19,34.340324,8.435934,18.889292006064025,9.585803421021046
2022-08-22,3.5564775,10.268031,20.15322491108482,11.355402637558196
2022-08-23,4.6225247,15.077059,19.558687019376045,15.570037534716814
2022-08-24,22.213583,13.746267,18.996625163072338,14.32380635735446
2022-08-25,54.39969,13.009643,19.204844625098218,13.691114718758362
2022-08-26,10.617942,11.066793,22.8966371866391,12.368076387222196
2022-08-29,17.603903,18.080547,22.35095249032041,18.550291022714543
2022-08-30,12.457898,17.602709,22.09490928927283,18.096850467987004
2022-08-31,4.7492595,16.825583,21.638065282105497,17.354955819642445
2022-09-01,17.13582,17.222757,21.011112415712155,17.639476111761052
2022-09-02,6.514049,15.430925,20.79896670191849,16.021409706046484
2022-09-06,28.851683,16.203716,20.228375228693977,16.646428838938075
2022-09-07,10.4596615,16.752016,20.846608675845626,17.20242108276099
2022-09-08,24.05943,11.630503,20.373279013232228,12.592208343127908
2022-09-09,16.713717,11.405444,20.61304519353424,12.418280498937692
2022-09-12,70.16401,9.704414,20.40011452259144,10.880941155834668
2022-09-13,5.36763,9.218178,26.20255661776311,11.086459084399255
2022-09-14,18.068796,17.155312,25.43832191837475,18.066442034556378
2022-09-15,11.442424,15.953639,25.05734650759373,16.95504621397984
2022-09-16,10.848161,14.93834,24.455145094124273,15.985188106960114
